tenant1-streamingestworker-4  | 2026/03/10 12:42:47 Throughput: 1287.22 records/s over 10.0s (total inserted: 12875)
tenant1-streamingestworker-7  | 2026/03/10 12:42:47 Throughput: 2622.49 records/s over 10.0s (total inserted: 26225)
tenant1-streamingestworker-4  | 2026/03/10 12:42:57 Throughput: 943.66 records/s over 10.4s (total inserted: 22650)
tenant1-streamingestworker-4   | 2026/03/10 12:43:08 Throughput: 959.59 records/s over 10.4s (total inserted: 32600)
tenant1-streamingestworker-7   | 2026/03/10 12:42:57 Throughput: 1935.25 records/s over 10.4s (total inserted: 46275)
tenant1-streamingestworker-5   | 2026/03/10 12:42:47 Throughput: 1184.81 records/s over 10.0s (total inserted: 11850)
tenant1-streamingestworker-4   | 2026/03/10 12:43:18 Throughput: 960.84 records/s over 10.3s (total inserted: 42525)
tenant1-streamingestworker-5   | 2026/03/10 12:42:57 Throughput: 900.08 records/s over 10.4s (total inserted: 21175)
tenant1-streamingestworker-5   | 2026/03/10 12:43:08 Throughput: 904.27 records/s over 10.4s (total inserted: 30550)
tenant1-streamingestworker-2   | 2026/03/10 12:42:47 Throughput: 1214.98 records/s over 10.0s (total inserted: 12150)
tenant1-streamingestworker-4   | 2026/03/10 12:43:29 Throughput: 968.78 records/s over 10.4s (total inserted: 52575)
tenant1-streamingestworker-2   | 2026/03/10 12:42:57 Throughput: 895.15 records/s over 10.4s (total inserted: 21425)
tenant1-streamingestworker-6   | 2026/03/10 12:42:48 Throughput: 2074.26 records/s over 10.0s (total inserted: 20750)
tenant1-streamingestworker-8   | 2026/03/10 12:42:48 Throughput: 1487.43 records/s over 10.6s (total inserted: 15775)
tenant1-streamingestworker-5   | 2026/03/10 12:43:18 Throughput: 905.15 records/s over 10.3s (total inserted: 39900)
tenant1-streamingestworker-10  | 2026/03/10 12:42:48 Throughput: 1508.40 records/s over 10.6s (total inserted: 16000)
tenant1-streamingestworker-3   | 2026/03/10 12:42:47 Throughput: 1849.02 records/s over 10.0s (total inserted: 18500)
tenant1-streamingestworker-7   | 2026/03/10 12:43:08 Throughput: 1957.80 records/s over 10.4s (total inserted: 66575)
