streamingestmonitor  | 2026/03/10 11:56:31 report received: tenant=tenant1 worker=c1370749f7a9 throughput=0.00 rps avg_batch_ms=0.00 window=10.0s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 11:56:31 alert forwarded: tenant=tenant1 worker=c1370749f7a9 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:56:32 report received: tenant=tenant1 worker=719e254c2696 throughput=0.00 rps avg_batch_ms=0.00 window=10.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 11:56:32 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:56:32 report received: tenant=tenant1 worker=911abcb03e78 throughput=0.00 rps avg_batch_ms=0.00 window=10.4s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 11:56:32 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 11:56:34 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2.05 rps avg_batch_ms=2525.51 window=12.2s records=25 window_mb=0.0058 total_mb=0.0058 mbps=0.0005
streamingestmonitor  | 2026/03/10 11:56:34 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:56:42 report received: tenant=tenant1 worker=719e254c2696 throughput=2873.63 rps avg_batch_ms=7.36 window=10.0s records=28750 window_mb=6.7365 total_mb=6.7365 mbps=0.6733
streamingestmonitor  | 2026/03/10 11:56:42 report received: tenant=tenant1 worker=911abcb03e78 throughput=2834.01 rps avg_batch_ms=7.43 window=10.0s records=28350 window_mb=6.6427 total_mb=6.6427 mbps=0.6640
streamingestmonitor  | 2026/03/10 11:56:42 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 11:56:42 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
streamingestmonitor  | 2026/03/10 11:56:44 report received: tenant=tenant1 worker=7e4d8976b59f throughput=3046.38 rps avg_batch_ms=6.90 window=10.0s records=30475 window_mb=7.1324 total_mb=7.1383 mbps=0.7130
streamingestmonitor  | 2026/03/10 11:56:44 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:56:49 report received: tenant=tenant2 worker=dd578a255fa2 throughput=0.00 rps avg_batch_ms=0.00 window=10.3s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 11:56:49 report received: tenant=tenant2 worker=4bdc9b2157d4 throughput=0.00 rps avg_batch_ms=0.00 window=10.6s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 11:56:49 alert forwarded: tenant=tenant2 worker=dd578a255fa2 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:56:49 alert forwarded: tenant=tenant2 worker=4bdc9b2157d4 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:56:49 report received: tenant=tenant2 worker=552688e67c33 throughput=2.49 rps avg_batch_ms=32.35 window=10.0s records=25 window_mb=0.0057 total_mb=0.0057 mbps=0.0006
streamingestmonitor  | 2026/03/10 11:56:49 alert skipped due to cooldown: tenant=tenant2 worker=552688e67c33
streamingestmonitor  | 2026/03/10 11:56:50 report received: tenant=tenant2 worker=02ab504530a9 throughput=0.00 rps avg_batch_ms=0.00 window=10.3s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 11:56:50 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
streamingestmonitor  | 2026/03/10 11:56:50 report received: tenant=tenant2 worker=15f61ef76af5 throughput=0.00 rps avg_batch_ms=0.00 window=10.6s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 11:56:50 alert skipped due to cooldown: tenant=tenant2 worker=15f61ef76af5
streamingestmonitor  | 2026/03/10 11:56:50 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=0.00 rps avg_batch_ms=0.00 window=11.5s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 11:56:50 alert skipped due to cooldown: tenant=tenant2 worker=b15e62a8dc9b
streamingestmonitor  | 2026/03/10 11:56:52 report received: tenant=tenant1 worker=719e254c2696 throughput=4942.16 rps avg_batch_ms=4.79 window=10.0s records=49425 window_mb=11.5822 total_mb=18.3187 mbps=1.1581
streamingestmonitor  | 2026/03/10 11:56:52 alert forwarded: tenant=tenant1 worker=719e254c2696 reasons=throughput 4942.16 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 11:56:52 report received: tenant=tenant1 worker=911abcb03e78 throughput=4883.11 rps avg_batch_ms=4.84 window=10.0s records=48850 window_mb=11.4495 total_mb=18.0922 mbps=1.1445
streamingestmonitor  | 2026/03/10 11:56:52 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 11:56:54 report received: tenant=tenant1 worker=7e4d8976b59f throughput=2637.37 rps avg_batch_ms=4.98 window=10.0s records=26375 window_mb=6.1724 total_mb=13.3106 mbps=0.6172
streamingestmonitor  | 2026/03/10 11:56:54 alert skipped due to cooldown: tenant=tenant1 worker=7e4d8976b59f
streamingestmonitor  | 2026/03/10 11:57:00 report received: tenant=tenant2 worker=02ab504530a9 throughput=3158.56 rps avg_batch_ms=3.39 window=10.0s records=31725 window_mb=7.1942 total_mb=7.1942 mbps=0.7163
streamingestmonitor  | 2026/03/10 11:57:00 alert skipped due to cooldown: tenant=tenant2 worker=02ab504530a9
streamingestmonitor  | 2026/03/10 11:57:00 report received: tenant=tenant2 worker=15f61ef76af5 throughput=4304.15 rps avg_batch_ms=3.33 window=10.0s records=43175 window_mb=9.7926 total_mb=9.7926 mbps=0.9762
streamingestmonitor  | 2026/03/10 11:57:00 alert skipped due to cooldown: tenant=tenant2 worker=15f61ef76af5
streamingestmonitor  | 2026/03/10 11:57:00 report received: tenant=tenant2 worker=b15e62a8dc9b throughput=4746.90 rps avg_batch_ms=3.30 window=10.0s records=47475 window_mb=10.7687 total_mb=10.7687 mbps=1.0767
streamingestmonitor  | 2026/03/10 11:57:00 alert skipped due to cooldown: tenant=tenant2 worker=b15e62a8dc9b
streamingestmonitor  | 2026/03/10 11:57:02 report received: tenant=tenant1 worker=911abcb03e78 throughput=5353.50 rps avg_batch_ms=4.39 window=10.0s records=53550 window_mb=12.5491 total_mb=30.6413 mbps=1.2546
streamingestmonitor  | 2026/03/10 11:57:02 alert skipped due to cooldown: tenant=tenant1 worker=911abcb03e78
streamingestmonitor  | 2026/03/10 11:57:02 report received: tenant=tenant1 worker=719e254c2696 throughput=3091.06 rps avg_batch_ms=4.48 window=10.0s records=30925 window_mb=7.2461 total_mb=25.5647 mbps=0.7243
streamingestmonitor  | 2026/03/10 11:57:02 alert skipped due to cooldown: tenant=tenant1 worker=719e254c2696
