tenant2-source-1  | 2026/03/10 11:56:42 Waiting for Kafka to be ready...
tenant2-source-1  | 2026/03/10 11:56:47 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-1  | 2026/03/10 11:56:47 Kafka producer connected to kafka-tenant2:29092
tenant2-source-1  | 2026/03/10 11:56:47 CHUNK_NUM not set, using tenant default CSV: /data/tenant2/2025-06-01_dht22.csv
tenant2-source-1  | 2026/03/10 11:56:47 Started reading CSV file: /data/tenant2/2025-06-01_dht22.csv
tenant2-source-1  | 2026/03/10 11:56:48 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-1  | 2026/03/10 11:56:49 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-1  | 2026/03/10 11:56:50 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-1  | 2026/03/10 11:56:51 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-1  | 2026/03/10 11:56:52 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-1  | 2026/03/10 11:56:53 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-1  | 2026/03/10 11:56:54 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-1  | 2026/03/10 11:56:55 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-1  | 2026/03/10 11:56:56 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-1  | 2026/03/10 11:56:57 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-1  | 2026/03/10 11:56:58 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-1  | 2026/03/10 11:56:59 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-1  | 2026/03/10 11:57:00 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-1  | 2026/03/10 11:57:01 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-1  | 2026/03/10 11:57:02 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-1  | 2026/03/10 11:57:03 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-1  | 2026/03/10 11:57:04 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-1  | 2026/03/10 11:57:05 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-1  | 2026/03/10 11:57:06 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-1  | 2026/03/10 11:57:07 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-1  | 2026/03/10 11:57:08 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant2-source-1  | 2026/03/10 11:57:09 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant2-source-1  | 2026/03/10 11:57:10 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant2-source-1  | 2026/03/10 11:57:11 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant2-source-1  | 2026/03/10 11:57:12 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant2-source-1  | 2026/03/10 11:57:13 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant2-source-1  | 2026/03/10 11:57:14 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant2-source-1  | 2026/03/10 11:57:15 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant2-source-1  | 2026/03/10 11:57:17 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant2-source-1  | 2026/03/10 11:57:18 Produced 10000 messages (total: 300000, processed lines: 300001)
tenant2-source-1  | 2026/03/10 11:57:19 Produced 10000 messages (total: 310000, processed lines: 310001)
tenant2-source-1  | 2026/03/10 11:57:20 Produced 10000 messages (total: 320000, processed lines: 320001)
tenant2-source-1  | 2026/03/10 11:57:21 Produced 10000 messages (total: 330000, processed lines: 330001)
tenant2-source-1  | 2026/03/10 11:57:22 Produced 10000 messages (total: 340000, processed lines: 340001)
tenant2-source-1  | 2026/03/10 11:57:23 Produced 10000 messages (total: 350000, processed lines: 350001)
tenant2-source-1  | 2026/03/10 11:57:24 Produced 10000 messages (total: 360000, processed lines: 360001)
tenant2-source-1  | 2026/03/10 11:57:25 Produced 10000 messages (total: 370000, processed lines: 370001)
tenant2-source-1  | 2026/03/10 11:57:26 Produced 10000 messages (total: 380000, processed lines: 380001)
tenant2-source-1  | 2026/03/10 11:57:27 Produced 10000 messages (total: 390000, processed lines: 390001)
tenant2-source-1  | 2026/03/10 11:57:28 Produced 10000 messages (total: 400000, processed lines: 400001)
tenant2-source-1  | 2026/03/10 11:57:29 Produced 10000 messages (total: 410000, processed lines: 410001)
tenant2-source-1  | 2026/03/10 11:57:30 Produced 10000 messages (total: 420000, processed lines: 420001)
tenant2-source-1  | 2026/03/10 11:57:31 Produced 10000 messages (total: 430000, processed lines: 430001)
tenant2-source-1  | 2026/03/10 11:57:32 Produced 10000 messages (total: 440000, processed lines: 440001)
tenant2-source-1  | 2026/03/10 11:57:33 Produced 10000 messages (total: 450000, processed lines: 450001)
tenant2-source-1  | 2026/03/10 11:57:34 Produced 10000 messages (total: 460000, processed lines: 460001)
tenant2-source-1  | 2026/03/10 11:57:35 Produced 10000 messages (total: 470000, processed lines: 470001)
