tenant1-source-1  | 2026/03/10 11:56:29 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-1  | 2026/03/10 11:56:30 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-1  | 2026/03/10 11:56:31 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-1  | 2026/03/10 11:56:33 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-1  | 2026/03/10 11:56:34 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-1  | 2026/03/10 11:56:35 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-1  | 2026/03/10 11:56:36 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-1  | 2026/03/10 11:56:37 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-1  | 2026/03/10 11:56:38 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-1  | 2026/03/10 11:56:39 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-1  | 2026/03/10 11:56:40 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-1  | 2026/03/10 11:56:41 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-1  | 2026/03/10 11:56:42 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-1  | 2026/03/10 11:56:43 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-1  | 2026/03/10 11:56:44 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-1  | 2026/03/10 11:56:45 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant1-source-1  | 2026/03/10 11:56:46 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant1-source-1  | 2026/03/10 11:56:47 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant1-source-1  | 2026/03/10 11:56:48 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant1-source-1  | 2026/03/10 11:56:49 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant1-source-1  | 2026/03/10 11:56:50 Produced 10000 messages (total: 210000, processed lines: 210001)
tenant1-source-1  | 2026/03/10 11:56:51 Produced 10000 messages (total: 220000, processed lines: 220001)
tenant1-source-1  | 2026/03/10 11:56:52 Produced 10000 messages (total: 230000, processed lines: 230001)
tenant1-source-1  | 2026/03/10 11:56:53 Produced 10000 messages (total: 240000, processed lines: 240001)
tenant1-source-1  | 2026/03/10 11:56:54 Produced 10000 messages (total: 250000, processed lines: 250001)
tenant1-source-1  | 2026/03/10 11:56:55 Produced 10000 messages (total: 260000, processed lines: 260001)
tenant1-source-1  | 2026/03/10 11:56:57 Produced 10000 messages (total: 270000, processed lines: 270001)
tenant1-source-1  | 2026/03/10 11:56:58 Produced 10000 messages (total: 280000, processed lines: 280001)
tenant1-source-1  | 2026/03/10 11:56:59 Produced 10000 messages (total: 290000, processed lines: 290001)
tenant1-source-1  | 2026/03/10 11:57:00 Produced 10000 messages (total: 300000, processed lines: 300001)
tenant1-source-1  | 2026/03/10 11:57:01 Produced 10000 messages (total: 310000, processed lines: 310001)
tenant1-source-1  | 2026/03/10 11:57:02 Produced 10000 messages (total: 320000, processed lines: 320001)
tenant1-source-1  | 2026/03/10 11:57:03 Produced 10000 messages (total: 330000, processed lines: 330001)
tenant1-source-1  | 2026/03/10 11:57:04 Produced 10000 messages (total: 340000, processed lines: 340001)
