tenant1-streamingestworker-3   | 2026/03/10 11:56:42 Throughput: 2833.71 records/s over 10.0s (total inserted: 28350)
tenant1-streamingestworker-4   | 2026/03/10 11:56:41 Throughput: 2046.55 records/s over 10.0s (total inserted: 20475)
tenant1-streamingestworker-8   | 2026/03/10 11:56:42 Throughput: 2873.33 records/s over 10.0s (total inserted: 28750)
tenant1-streamingestworker-4   | 2026/03/10 11:56:51 Throughput: 2890.95 records/s over 10.3s (total inserted: 50175)
tenant1-streamingestworker-3   | 2026/03/10 11:56:52 Throughput: 4881.53 records/s over 10.0s (total inserted: 77175)
tenant1-streamingestworker-4   | 2026/03/10 11:57:02 Throughput: 2716.78 records/s over 10.3s (total inserted: 78175)
tenant1-streamingestworker-8   | 2026/03/10 11:56:52 Throughput: 4940.73 records/s over 10.0s (total inserted: 78175)
tenant1-streamingestworker-4   | 2026/03/10 11:57:12 Throughput: 2712.91 records/s over 10.3s (total inserted: 106125)
tenant1-streamingestworker-8   | 2026/03/10 11:57:02 Throughput: 3089.35 records/s over 10.0s (total inserted: 109075)
tenant1-streamingestworker-3   | 2026/03/10 11:57:02 Throughput: 5353.89 records/s over 10.0s (total inserted: 130725)
tenant1-streamingestworker-4   | 2026/03/10 11:57:22 Throughput: 2692.39 records/s over 10.3s (total inserted: 133950)
tenant1-streamingestworker-8   | 2026/03/10 11:57:12 Throughput: 3049.35 records/s over 10.0s (total inserted: 139600)
tenant1-streamingestworker-4   | 2026/03/10 11:57:32 Throughput: 2759.62 records/s over 10.0s (total inserted: 161550)
tenant1-streamingestworker-3   | 2026/03/10 11:57:12 Throughput: 4277.64 records/s over 10.0s (total inserted: 173550)
tenant1-streamingestworker-8   | 2026/03/10 11:57:22 Throughput: 3155.15 records/s over 10.0s (total inserted: 171175)
tenant1-streamingestworker-4   | 2026/03/10 11:57:42 Throughput: 2684.61 records/s over 10.0s (total inserted: 188400)
tenant1-streamingestworker-4   | 2026/03/10 11:57:52 Throughput: 2666.28 records/s over 10.0s (total inserted: 215075)
tenant1-streamingestworker-4   | 2026/03/10 11:58:03 Throughput: 2692.00 records/s over 10.3s (total inserted: 242825)
tenant1-streamingestworker-4   | 2026/03/10 11:58:13 Throughput: 2787.07 records/s over 10.0s (total inserted: 270700)
tenant1-streamingestworker-4   | 2026/03/10 11:58:23 Throughput: 2651.12 records/s over 10.0s (total inserted: 297225)
tenant1-streamingestworker-4   | 2026/03/10 11:58:33 Throughput: 2649.56 records/s over 10.1s (total inserted: 324000)
tenant1-streamingestworker-4   | 2026/03/10 11:58:43 Throughput: 2691.57 records/s over 10.4s (total inserted: 351950)
tenant1-streamingestworker-4   | 2026/03/10 11:58:53 Throughput: 2699.61 records/s over 10.4s (total inserted: 379950)
tenant1-streamingestworker-4   | 2026/03/10 11:59:04 Throughput: 2707.91 records/s over 10.3s (total inserted: 407975)
tenant1-streamingestworker-4   | 2026/03/10 11:59:14 Throughput: 2712.74 records/s over 10.3s (total inserted: 435975)
tenant1-streamingestworker-4   | 2026/03/10 11:59:24 Throughput: 2701.15 records/s over 10.3s (total inserted: 463900)
tenant1-streamingestworker-4   | 2026/03/10 11:59:35 Throughput: 2701.04 records/s over 10.3s (total inserted: 491850)
tenant1-streamingestworker-4   | 2026/03/10 11:59:45 Throughput: 2694.68 records/s over 10.0s (total inserted: 518825)
tenant1-streamingestworker-4   | 2026/03/10 11:59:55 Throughput: 2798.42 records/s over 10.0s (total inserted: 546850)
tenant1-streamingestworker-4   | 2026/03/10 12:00:05 Throughput: 2637.37 records/s over 10.0s (total inserted: 573225)
tenant1-streamingestworker-4   | 2026/03/10 12:00:15 Throughput: 2714.23 records/s over 10.3s (total inserted: 601150)
tenant1-streamingestworker-4   | 2026/03/10 12:00:26 Throughput: 2723.26 records/s over 10.4s (total inserted: 629350)
tenant1-streamingestworker-4   | 2026/03/10 12:00:36 Throughput: 2700.84 records/s over 10.4s (total inserted: 657400)
tenant1-streamingestworker-4   | 2026/03/10 12:00:46 Throughput: 2684.37 records/s over 10.4s (total inserted: 685350)
tenant1-streamingestworker-4   | 2026/03/10 12:00:57 Throughput: 2698.12 records/s over 10.4s (total inserted: 713300)
tenant1-streamingestworker-4   | 2026/03/10 12:01:07 Throughput: 2687.82 records/s over 10.4s (total inserted: 741225)
tenant1-streamingestworker-4   | 2026/03/10 12:01:17 Throughput: 2696.21 records/s over 10.4s (total inserted: 769175)
tenant1-streamingestworker-4   | 2026/03/10 12:01:28 Throughput: 2703.20 records/s over 10.3s (total inserted: 797125)
tenant1-streamingestworker-8   | 2026/03/10 11:57:32 Throughput: 3024.42 records/s over 10.0s (total inserted: 201425)
tenant1-streamingestworker-8   | 2026/03/10 11:57:42 Throughput: 3074.78 records/s over 10.0s (total inserted: 232175)
tenant1-streamingestworker-8   | 2026/03/10 11:57:52 Throughput: 3090.65 records/s over 10.3s (total inserted: 263975)
tenant1-streamingestworker-3   | 2026/03/10 11:57:22 Throughput: 3943.19 records/s over 10.0s (total inserted: 213000)
tenant1-streamingestworker-8   | 2026/03/10 11:58:03 Throughput: 3087.96 records/s over 10.3s (total inserted: 295925)
tenant1-streamingestworker-3   | 2026/03/10 11:57:32 Throughput: 3847.50 records/s over 10.0s (total inserted: 251475)
tenant1-streamingestworker-8   | 2026/03/10 11:58:13 Throughput: 3136.55 records/s over 10.0s (total inserted: 327300)
tenant1-streamingestworker-3   | 2026/03/10 11:57:42 Throughput: 3914.87 records/s over 10.0s (total inserted: 290625)
tenant1-streamingestworker-8   | 2026/03/10 11:58:23 Throughput: 3045.58 records/s over 10.0s (total inserted: 357775)
tenant1-streamingestworker-8   | 2026/03/10 11:58:33 Throughput: 3062.96 records/s over 10.1s (total inserted: 388725)
tenant1-streamingestworker-3   | 2026/03/10 11:57:52 Throughput: 3875.08 records/s over 10.3s (total inserted: 330525)
tenant1-streamingestworker-8   | 2026/03/10 11:58:43 Throughput: 3194.31 records/s over 10.0s (total inserted: 420675)
tenant1-streamingestworker-3   | 2026/03/10 11:58:02 Throughput: 3977.50 records/s over 10.0s (total inserted: 370300)
tenant1-streamingestworker-8   | 2026/03/10 11:58:53 Throughput: 2974.58 records/s over 10.0s (total inserted: 450425)
tenant1-streamingestworker-3   | 2026/03/10 11:58:12 Throughput: 3718.99 records/s over 10.0s (total inserted: 407500)
tenant1-streamingestworker-8   | 2026/03/10 11:59:03 Throughput: 3138.40 records/s over 10.1s (total inserted: 482050)
tenant1-streamingestworker-8   | 2026/03/10 11:59:13 Throughput: 3115.63 records/s over 10.3s (total inserted: 514200)
tenant1-streamingestworker-3   | 2026/03/10 11:58:22 Throughput: 3882.10 records/s over 10.1s (total inserted: 446625)
tenant1-streamingestworker-8   | 2026/03/10 11:59:23 Throughput: 3190.60 records/s over 10.0s (total inserted: 546125)
tenant1-streamingestworker-3   | 2026/03/10 11:58:32 Throughput: 3896.61 records/s over 10.0s (total inserted: 485600)
tenant1-streamingestworker-8   | 2026/03/10 11:59:33 Throughput: 3084.80 records/s over 10.0s (total inserted: 576975)
tenant1-streamingestworker-3   | 2026/03/10 11:58:42 Throughput: 3804.39 records/s over 10.1s (total inserted: 524125)
tenant1-streamingestworker-8   | 2026/03/10 11:59:43 Throughput: 3066.50 records/s over 10.0s (total inserted: 607650)
tenant1-streamingestworker-3   | 2026/03/10 11:58:52 Throughput: 3836.71 records/s over 10.0s (total inserted: 562500)
tenant1-streamingestworker-8   | 2026/03/10 11:59:53 Throughput: 3199.11 records/s over 10.0s (total inserted: 639650)
tenant1-streamingestworker-8   | 2026/03/10 12:00:03 Throughput: 3069.92 records/s over 10.0s (total inserted: 670350)
tenant1-streamingestworker-3   | 2026/03/10 11:59:02 Throughput: 3867.10 records/s over 10.0s (total inserted: 601175)
tenant1-streamingestworker-8   | 2026/03/10 12:00:13 Throughput: 3048.79 records/s over 10.0s (total inserted: 700850)
tenant1-streamingestworker-3   | 2026/03/10 11:59:12 Throughput: 3832.39 records/s over 10.0s (total inserted: 639500)
tenant1-streamingestworker-8   | 2026/03/10 12:00:23 Throughput: 3184.05 records/s over 10.0s (total inserted: 732700)
tenant1-streamingestworker-3   | 2026/03/10 11:59:22 Throughput: 3857.04 records/s over 10.0s (total inserted: 678100)
tenant1-streamingestworker-8   | 2026/03/10 12:00:33 Throughput: 3079.40 records/s over 10.0s (total inserted: 763500)
tenant1-streamingestworker-8   | 2026/03/10 12:00:43 Throughput: 3011.91 records/s over 10.0s (total inserted: 793675)
tenant1-streamingestworker-3   | 2026/03/10 11:59:32 Throughput: 3864.32 records/s over 10.0s (total inserted: 716750)
tenant1-streamingestworker-8   | 2026/03/10 12:00:53 Throughput: 3183.57 records/s over 10.1s (total inserted: 825725)
tenant1-streamingestworker-3   | 2026/03/10 11:59:42 Throughput: 3837.87 records/s over 10.0s (total inserted: 755175)
tenant1-streamingestworker-8   | 2026/03/10 12:01:03 Throughput: 3076.68 records/s over 10.0s (total inserted: 856500)
