=== mysimbdp_tenant2.sensor_observations_dht22_bronze ===
Partition counts for day=2025-06-01
hour=0,count=85790
hour=1,count=85655
hour=2,count=86166
hour=3,count=85981
hour=4,count=86858
hour=5,count=87537
hour=6,count=87380
hour=7,count=87937
hour=8,count=88242
hour=9,count=87937
hour=10,count=88152
hour=11,count=88255
hour=12,count=82972
hour=13,count=0
hour=14,count=0
hour=15,count=0
hour=16,count=0
hour=17,count=0
hour=18,count=0
hour=19,count=0
hour=20,count=0
hour=21,count=0
hour=22,count=0
hour=23,count=0
total_for_day=1128862

