streamingestmonitor  | 2026/03/10 17:52:40 report received: tenant=tenant1 worker=7d3b4c5e7477 throughput=0.00 rps avg_batch_ms=0.00 window=10.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:52:40 report received: tenant=tenant1 worker=6fa29af9ba89 throughput=0.00 rps avg_batch_ms=0.00 window=10.0s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:52:40 alert forwarded: tenant=tenant1 worker=6fa29af9ba89 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:52:40 alert forwarded: tenant=tenant1 worker=7d3b4c5e7477 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 17:52:40 report received: tenant=tenant1 worker=30f43d90fa74 throughput=2.39 rps avg_batch_ms=552.35 window=10.5s records=25 window_mb=0.0058 total_mb=0.0058 mbps=0.0006
streamingestmonitor  | 2026/03/10 17:52:40 alert skipped due to cooldown: tenant=tenant1 worker=30f43d90fa74
streamingestmonitor  | 2026/03/10 17:52:40 report received: tenant=tenant1 worker=7e869ac5e2a7 throughput=2.42 rps avg_batch_ms=553.88 window=10.3s records=25 window_mb=0.0059 total_mb=0.0059 mbps=0.0006
streamingestmonitor  | 2026/03/10 17:52:40 alert skipped due to cooldown: tenant=tenant1 worker=7e869ac5e2a7
streamingestmonitor  | 2026/03/10 17:52:40 report received: tenant=tenant1 worker=fde54018d18a throughput=2.44 rps avg_batch_ms=552.83 window=10.3s records=25 window_mb=0.0059 total_mb=0.0059 mbps=0.0006
streamingestmonitor  | 2026/03/10 17:52:40 alert skipped due to cooldown: tenant=tenant1 worker=fde54018d18a
streamingestmonitor  | 2026/03/10 17:52:40 report received: tenant=tenant1 worker=c2f74f706102 throughput=4.99 rps avg_batch_ms=288.15 window=10.0s records=50 window_mb=0.0117 total_mb=0.0117 mbps=0.0012
streamingestmonitor  | 2026/03/10 17:52:40 alert skipped due to cooldown: tenant=tenant1 worker=c2f74f706102
streamingestmonitor  | 2026/03/10 17:52:40 report received: tenant=tenant1 worker=7d2489498bf9 throughput=4.88 rps avg_batch_ms=541.90 window=10.3s records=50 window_mb=0.0117 total_mb=0.0117 mbps=0.0011
streamingestmonitor  | 2026/03/10 17:52:40 alert skipped due to cooldown: tenant=tenant1 worker=7d2489498bf9
streamingestmonitor  | 2026/03/10 17:52:40 report received: tenant=tenant1 worker=3427153b57ed throughput=0.00 rps avg_batch_ms=0.00 window=11.0s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:52:40 alert skipped due to cooldown: tenant=tenant1 worker=3427153b57ed
streamingestmonitor  | 2026/03/10 17:52:41 report received: tenant=tenant1 worker=d929cfb25686 throughput=0.00 rps avg_batch_ms=0.00 window=11.4s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:52:41 alert skipped due to cooldown: tenant=tenant1 worker=d929cfb25686
streamingestmonitor  | 2026/03/10 17:52:41 report received: tenant=tenant1 worker=a79e3bde9dcb throughput=0.00 rps avg_batch_ms=0.00 window=11.0s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 17:52:41 alert skipped due to cooldown: tenant=tenant1 worker=a79e3bde9dcb
streamingestmonitor  | 2026/03/10 17:52:50 report received: tenant=tenant1 worker=7d3b4c5e7477 throughput=2515.83 rps avg_batch_ms=9.51 window=10.0s records=25175 window_mb=5.9059 total_mb=5.9059 mbps=0.5902
streamingestmonitor  | 2026/03/10 17:52:50 alert skipped due to cooldown: tenant=tenant1 worker=7d3b4c5e7477
streamingestmonitor  | 2026/03/10 17:52:50 report received: tenant=tenant1 worker=6fa29af9ba89 throughput=2476.99 rps avg_batch_ms=9.63 window=10.0s records=24775 window_mb=5.8195 total_mb=5.8195 mbps=0.5818
streamingestmonitor  | 2026/03/10 17:52:50 alert skipped due to cooldown: tenant=tenant1 worker=6fa29af9ba89
streamingestmonitor  | 2026/03/10 17:52:50 report received: tenant=tenant1 worker=30f43d90fa74 throughput=2779.26 rps avg_batch_ms=8.58 window=10.0s records=27800 window_mb=6.5295 total_mb=6.5353 mbps=0.6528
streamingestmonitor  | 2026/03/10 17:52:50 alert skipped due to cooldown: tenant=tenant1 worker=30f43d90fa74
streamingestmonitor  | 2026/03/10 17:52:50 report received: tenant=tenant1 worker=7e869ac5e2a7 throughput=2656.85 rps avg_batch_ms=8.91 window=10.0s records=26575 window_mb=6.2383 total_mb=6.2442 mbps=0.6237
streamingestmonitor  | 2026/03/10 17:52:50 alert skipped due to cooldown: tenant=tenant1 worker=7e869ac5e2a7
streamingestmonitor  | 2026/03/10 17:52:50 report received: tenant=tenant1 worker=fde54018d18a throughput=2684.39 rps avg_batch_ms=8.91 window=10.0s records=26850 window_mb=6.3108 total_mb=6.3167 mbps=0.6309
streamingestmonitor  | 2026/03/10 17:52:50 alert skipped due to cooldown: tenant=tenant1 worker=fde54018d18a
streamingestmonitor  | 2026/03/10 17:52:50 report received: tenant=tenant1 worker=c2f74f706102 throughput=2727.47 rps avg_batch_ms=8.73 window=10.0s records=27275 window_mb=6.4167 total_mb=6.4284 mbps=0.6417
streamingestmonitor  | 2026/03/10 17:52:50 alert skipped due to cooldown: tenant=tenant1 worker=c2f74f706102
streamingestmonitor  | 2026/03/10 17:52:50 report received: tenant=tenant1 worker=7d2489498bf9 throughput=2744.22 rps avg_batch_ms=8.71 window=10.0s records=27450 window_mb=6.4484 total_mb=6.4601 mbps=0.6447
streamingestmonitor  | 2026/03/10 17:52:50 alert skipped due to cooldown: tenant=tenant1 worker=7d2489498bf9
streamingestmonitor  | 2026/03/10 17:52:50 report received: tenant=tenant1 worker=3427153b57ed throughput=2701.59 rps avg_batch_ms=8.82 window=10.0s records=27025 window_mb=6.3551 total_mb=6.3551 mbps=0.6353
streamingestmonitor  | 2026/03/10 17:52:50 alert skipped due to cooldown: tenant=tenant1 worker=3427153b57ed
streamingestmonitor  | 2026/03/10 17:52:51 report received: tenant=tenant1 worker=d929cfb25686 throughput=2809.14 rps avg_batch_ms=8.49 window=10.0s records=28100 window_mb=6.5913 total_mb=6.5913 mbps=0.6589
