tenant1-streamingestworker-8  | 2026/03/10 17:52:30 managed worker init: tenant=tenant1 topic=bme280-measurements group=tenant1-ingest-group keyspace=mysimbdp_tenant1 brokers=kafka-tenant1:29092
tenant1-streamingestworker-8  | 2026/03/10 17:52:30 Connected to Cassandra cluster with tier policy: tenant=tenant1 tier=gold consistency=QUORUM
tenant1-streamingestworker-8  | 2026/03/10 17:52:30 Tenant schema selected: tenant=tenant1 tier=gold consistency=QUORUM profile=bme280 format=bme280_full table_prefix=sensor_measurements columns=13
tenant1-streamingestworker-8  | 2026/03/10 17:52:30 Cassandra write policy: batch_size=25 write_sleep=0s max_retries=60 base_backoff=500ms max_backoff=10s
tenant1-streamingestworker-8  | 2026/03/10 17:52:30 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=30f43d90fa74
tenant1-streamingestworker-8  | 2026/03/10 17:52:30 Kafka consumer connected, consuming from topic: bme280-measurements
tenant1-streamingestworker-8  | 2026/03/10 17:52:39 Detected table_suffix_field=sensor_type value=BME280, creating table with profile=bme280: mysimbdp_tenant1.sensor_measurements_bme280_bronze
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Created table using schema=bme280: mysimbdp_tenant1.sensor_measurements_bme280_bronze
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Transient Cassandra insert failure table=mysimbdp_tenant1.sensor_measurements_bme280_bronze attempt=1/61: failed to insert batch into mysimbdp_tenant1.sensor_measurements_bme280_bronze: java.lang.IllegalArgumentException: Unknown CF ee304e70-1ca9-11f1-8f8b-659f701ffd3c (retrying in 500ms)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 25, consumed messages: 25)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 50, consumed messages: 50)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 75, consumed messages: 75)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 100, consumed messages: 100)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 125, consumed messages: 125)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 150, consumed messages: 150)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 175, consumed messages: 175)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 200, consumed messages: 200)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 225, consumed messages: 225)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 250, consumed messages: 250)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 275, consumed messages: 275)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 300, consumed messages: 300)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 325, consumed messages: 325)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 350, consumed messages: 350)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 375, consumed messages: 375)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 400, consumed messages: 400)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 425, consumed messages: 425)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 450, consumed messages: 450)
tenant1-streamingestworker-8  | 2026/03/10 17:52:40 Inserted 25 records (total: 475, consumed messages: 475)
tenant1-streamingestworker-8  | 2026/03/10 17:52:41 Inserted 25 records (total: 500, consumed messages: 500)
tenant1-streamingestworker-8  | 2026/03/10 17:52:41 Inserted 25 records (total: 525, consumed messages: 525)
tenant1-streamingestworker-8  | 2026/03/10 17:52:41 Inserted 25 records (total: 550, consumed messages: 550)
tenant1-streamingestworker-8  | 2026/03/10 17:52:41 Inserted 25 records (total: 575, consumed messages: 575)
tenant1-streamingestworker-8  | 2026/03/10 17:52:41 Inserted 25 records (total: 600, consumed messages: 600)
tenant1-streamingestworker-8  | 2026/03/10 17:52:41 Inserted 25 records (total: 625, consumed messages: 625)
tenant1-streamingestworker-8  | 2026/03/10 17:52:41 Inserted 25 records (total: 650, consumed messages: 650)
tenant1-streamingestworker-8  | 2026/03/10 17:52:41 Inserted 25 records (total: 675, consumed messages: 675)
tenant1-streamingestworker-8  | 2026/03/10 17:52:41 Inserted 25 records (total: 700, consumed messages: 700)
