tenant1-streamingestworker-1   | 2026/03/10 14:01:26 Throughput: 3138.97 records/s over 10.0s (total inserted: 31400)
tenant1-streamingestworker-1   | 2026/03/10 14:01:36 Throughput: 4168.79 records/s over 10.0s (total inserted: 73100)
tenant1-streamingestworker-1   | 2026/03/10 14:01:46 Throughput: 4888.91 records/s over 10.0s (total inserted: 122000)
tenant1-streamingestworker-1   | 2026/03/10 14:01:56 Throughput: 5208.09 records/s over 10.0s (total inserted: 174100)
tenant1-streamingestworker-1   | 2026/03/10 14:02:06 Throughput: 4948.05 records/s over 10.0s (total inserted: 223600)
tenant1-streamingestworker-1   | 2026/03/10 14:02:16 Throughput: 5358.39 records/s over 10.0s (total inserted: 277200)
tenant1-streamingestworker-1   | 2026/03/10 14:02:26 Throughput: 5122.48 records/s over 10.0s (total inserted: 328425)
tenant1-streamingestworker-1   | 2026/03/10 14:02:36 Throughput: 5029.99 records/s over 10.0s (total inserted: 378725)
tenant1-streamingestworker-1   | 2026/03/10 14:02:46 Throughput: 5207.92 records/s over 10.0s (total inserted: 430825)
tenant1-streamingestworker-1   | 2026/03/10 14:02:56 Throughput: 4483.22 records/s over 10.0s (total inserted: 475675)
tenant1-streamingestworker-1   | 2026/03/10 14:03:06 Throughput: 4909.65 records/s over 10.1s (total inserted: 525425)
tenant1-streamingestworker-1   | 2026/03/10 14:03:16 Throughput: 5036.42 records/s over 10.0s (total inserted: 575800)
tenant1-streamingestworker-1   | 2026/03/10 14:03:26 Throughput: 5026.72 records/s over 10.0s (total inserted: 626075)
tenant1-streamingestworker-1   | 2026/03/10 14:03:36 Throughput: 4659.87 records/s over 10.0s (total inserted: 672675)
tenant1-streamingestworker-1   | 2026/03/10 14:03:46 Throughput: 4666.57 records/s over 10.0s (total inserted: 719350)
tenant1-streamingestworker-1   | 2026/03/10 14:03:56 Throughput: 4848.58 records/s over 10.0s (total inserted: 767850)
tenant1-streamingestworker-1   | 2026/03/10 14:04:06 Throughput: 4621.10 records/s over 10.0s (total inserted: 814075)
tenant1-streamingestworker-1   | 2026/03/10 14:04:16 Throughput: 4764.08 records/s over 10.0s (total inserted: 861725)
tenant1-streamingestworker-1   | 2026/03/10 14:04:26 Throughput: 4912.50 records/s over 10.0s (total inserted: 910850)
tenant1-streamingestworker-1   | 2026/03/10 14:04:36 Throughput: 4656.60 records/s over 10.0s (total inserted: 957425)
tenant1-streamingestworker-1   | 2026/03/10 14:04:46 Throughput: 4669.95 records/s over 10.0s (total inserted: 1004125)
tenant1-streamingestworker-1   | 2026/03/10 14:04:56 Throughput: 4563.26 records/s over 10.0s (total inserted: 1049775)
tenant1-streamingestworker-1   | 2026/03/10 14:05:06 Throughput: 4506.60 records/s over 10.0s (total inserted: 1094850)
tenant1-streamingestworker-1   | 2026/03/10 14:05:16 Throughput: 4799.56 records/s over 10.0s (total inserted: 1142875)
tenant1-streamingestworker-1   | 2026/03/10 14:05:26 Throughput: 4704.59 records/s over 10.0s (total inserted: 1189925)
tenant2-streamingestworker-1   | 2026/03/10 14:01:43 Throughput: 6353.24 records/s over 10.0s (total inserted: 63550)
tenant2-streamingestworker-3   | 2026/03/10 14:01:44 Throughput: 6484.06 records/s over 10.0s (total inserted: 64850)
tenant2-streamingestworker-1   | 2026/03/10 14:01:53 Throughput: 5301.32 records/s over 10.1s (total inserted: 117350)
tenant2-streamingestworker-3   | 2026/03/10 14:01:54 Throughput: 6039.26 records/s over 10.3s (total inserted: 127225)
tenant2-streamingestworker-1   | 2026/03/10 14:02:04 Throughput: 4748.68 records/s over 10.3s (total inserted: 166425)
tenant2-streamingestworker-3   | 2026/03/10 14:02:04 Throughput: 4989.63 records/s over 10.0s (total inserted: 177125)
tenant2-streamingestworker-1   | 2026/03/10 14:02:14 Throughput: 4744.11 records/s over 10.3s (total inserted: 215300)
tenant2-streamingestworker-3   | 2026/03/10 14:02:14 Throughput: 4994.45 records/s over 10.0s (total inserted: 227075)
tenant2-streamingestworker-1   | 2026/03/10 14:02:24 Throughput: 4750.76 records/s over 10.3s (total inserted: 264250)
tenant2-streamingestworker-3   | 2026/03/10 14:02:24 Throughput: 4870.96 records/s over 10.0s (total inserted: 275800)
tenant2-streamingestworker-1   | 2026/03/10 14:02:34 Throughput: 4744.90 records/s over 10.3s (total inserted: 313175)
tenant2-streamingestworker-3   | 2026/03/10 14:02:34 Throughput: 4942.84 records/s over 10.2s (total inserted: 326300)
tenant2-streamingestworker-1   | 2026/03/10 14:02:45 Throughput: 4732.66 records/s over 10.3s (total inserted: 361875)
tenant2-streamingestworker-3   | 2026/03/10 14:02:45 Throughput: 4985.30 records/s over 10.3s (total inserted: 377600)
tenant2-streamingestworker-3   | 2026/03/10 14:02:55 Throughput: 4991.30 records/s over 10.0s (total inserted: 427525)
tenant2-streamingestworker-1   | 2026/03/10 14:02:55 Throughput: 4772.49 records/s over 10.0s (total inserted: 409600)
tenant2-streamingestworker-3   | 2026/03/10 14:03:05 Throughput: 4993.91 records/s over 10.0s (total inserted: 477475)
tenant2-streamingestworker-1   | 2026/03/10 14:03:05 Throughput: 4736.23 records/s over 10.0s (total inserted: 456975)
tenant2-streamingestworker-3   | 2026/03/10 14:03:15 Throughput: 4961.51 records/s over 10.0s (total inserted: 527100)
tenant2-streamingestworker-1   | 2026/03/10 14:03:15 Throughput: 4724.04 records/s over 10.0s (total inserted: 504225)
