tenant2-streamingestworker-9  | 2026/03/10 07:45:46 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-9  | 2026/03/10 07:45:46 Connected to Cassandra cluster
tenant2-streamingestworker-9  | 2026/03/10 07:45:46 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-9  | 2026/03/10 07:45:46 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=0951e0aa9473
tenant2-streamingestworker-9  | 2026/03/10 07:45:46 Kafka consumer connected, consuming from topic: dht22-measurements
tenant2-streamingestworker-7  | 2026/03/10 07:45:45 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-7  | 2026/03/10 07:45:45 Connected to Cassandra cluster
tenant2-streamingestworker-7  | 2026/03/10 07:45:45 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-7  | 2026/03/10 07:45:45 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=7a519829ccca
tenant2-streamingestworker-7  | 2026/03/10 07:45:45 Kafka consumer connected, consuming from topic: dht22-measurements
tenant2-streamingestworker-3  | 2026/03/10 07:45:46 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-3  | 2026/03/10 07:45:46 Connected to Cassandra cluster
tenant2-streamingestworker-3  | 2026/03/10 07:45:46 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-3  | 2026/03/10 07:45:46 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=20b31f554ac5
tenant2-streamingestworker-3  | 2026/03/10 07:45:46 Kafka consumer connected, consuming from topic: dht22-measurements
tenant2-streamingestworker-3  | 2026/03/10 07:45:56 Detected table_suffix_field=sensor_type value=DHT22, creating table with profile=dht22: mysimbdp_tenant2.sensor_observations_dht22_bronze
tenant2-streamingestworker-3  | 2026/03/10 07:45:56 Created table using schema=dht22: mysimbdp_tenant2.sensor_observations_dht22_bronze
tenant2-streamingestworker-3  | 2026/03/10 07:45:56 Inserted 25 records (total: 25, consumed messages: 25)
tenant2-streamingestworker-3  | 2026/03/10 07:45:56 Inserted 25 records (total: 50, consumed messages: 50)
tenant2-streamingestworker-3  | 2026/03/10 07:45:56 Inserted 25 records (total: 75, consumed messages: 75)
tenant2-streamingestworker-3  | 2026/03/10 07:45:56 Inserted 25 records (total: 100, consumed messages: 100)
tenant2-streamingestworker-3  | 2026/03/10 07:45:56 Inserted 25 records (total: 125, consumed messages: 125)
tenant2-streamingestworker-3  | 2026/03/10 07:45:56 Inserted 25 records (total: 150, consumed messages: 150)
tenant2-streamingestworker-3  | 2026/03/10 07:45:56 Inserted 25 records (total: 175, consumed messages: 175)
tenant2-streamingestworker-3  | 2026/03/10 07:45:56 Inserted 25 records (total: 200, consumed messages: 200)
tenant2-streamingestworker-3  | 2026/03/10 07:45:56 Inserted 25 records (total: 225, consumed messages: 225)
tenant2-streamingestworker-3  | 2026/03/10 07:45:56 Inserted 25 records (total: 250, consumed messages: 250)
tenant2-streamingestworker-3  | 2026/03/10 07:45:56 Inserted 25 records (total: 275, consumed messages: 275)
tenant2-streamingestworker-3  | 2026/03/10 07:45:56 Inserted 25 records (total: 300, consumed messages: 300)
tenant2-streamingestworker-3  | 2026/03/10 07:45:56 Inserted 25 records (total: 325, consumed messages: 325)
