streamingestmonitor  | 2026/03/10 08:23:59 mysimbdp-streamingestmonitor listening on :8081 (manager=http://streamingestmanager:8082/alerts min_rps=1000000.00 max_batch_ms=250.00 cooldown=15s)
streamingestmonitor  | 2026/03/10 08:24:13 report received: tenant=tenant1 worker=b7f3fa1b0837 throughput=1592.36 rps avg_batch_ms=5.22 window=10.0s records=15925
streamingestmonitor  | 2026/03/10 08:24:13 alert forwarded: tenant=tenant1 worker=b7f3fa1b0837 reasons=throughput 1592.36 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 08:24:13 report received: tenant=tenant1 worker=34eac5ef31ab throughput=810.69 rps avg_batch_ms=5.10 window=10.1s records=8175
streamingestmonitor  | 2026/03/10 08:24:13 report received: tenant=tenant1 worker=88b819e0284f throughput=1504.75 rps avg_batch_ms=4.92 window=10.0s records=15050
streamingestmonitor  | 2026/03/10 08:24:13 alert skipped due to cooldown: tenant=tenant1 worker=88b819e0284f
streamingestmonitor  | 2026/03/10 08:24:13 alert skipped due to cooldown: tenant=tenant1 worker=34eac5ef31ab
streamingestmonitor  | 2026/03/10 08:24:18 report received: tenant=tenant2 worker=f5e1684f2d5e throughput=1299.84 rps avg_batch_ms=6.82 window=10.0s records=13025
streamingestmonitor  | 2026/03/10 08:24:18 alert forwarded: tenant=tenant2 worker=f5e1684f2d5e reasons=throughput 1299.84 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 08:24:18 report received: tenant=tenant2 worker=989218e872e7 throughput=1327.25 rps avg_batch_ms=6.91 window=10.0s records=13275
streamingestmonitor  | 2026/03/10 08:24:18 alert skipped due to cooldown: tenant=tenant2 worker=989218e872e7
streamingestmonitor  | 2026/03/10 08:24:18 report received: tenant=tenant2 worker=8327b5e5c124 throughput=804.24 rps avg_batch_ms=7.84 window=10.1s records=8125
streamingestmonitor  | 2026/03/10 08:24:18 alert skipped due to cooldown: tenant=tenant2 worker=8327b5e5c124
streamingestmonitor  | 2026/03/10 08:24:23 report received: tenant=tenant1 worker=b7f3fa1b0837 throughput=3200.11 rps avg_batch_ms=7.49 window=10.1s records=32275
streamingestmonitor  | 2026/03/10 08:24:23 alert skipped due to cooldown: tenant=tenant1 worker=b7f3fa1b0837
streamingestmonitor  | 2026/03/10 08:24:23 report received: tenant=tenant1 worker=88b819e0284f throughput=3134.51 rps avg_batch_ms=7.60 window=10.0s records=31350
streamingestmonitor  | 2026/03/10 08:24:23 alert skipped due to cooldown: tenant=tenant1 worker=88b819e0284f
streamingestmonitor  | 2026/03/10 08:24:23 report received: tenant=tenant1 worker=34eac5ef31ab throughput=1984.35 rps avg_batch_ms=8.28 window=10.0s records=19850
streamingestmonitor  | 2026/03/10 08:24:23 alert skipped due to cooldown: tenant=tenant1 worker=34eac5ef31ab
streamingestmonitor  | 2026/03/10 08:24:28 report received: tenant=tenant2 worker=f5e1684f2d5e throughput=3017.09 rps avg_batch_ms=7.96 window=10.0s records=30175
streamingestmonitor  | 2026/03/10 08:24:28 alert skipped due to cooldown: tenant=tenant2 worker=f5e1684f2d5e
streamingestmonitor  | 2026/03/10 08:24:28 report received: tenant=tenant2 worker=989218e872e7 throughput=3028.45 rps avg_batch_ms=7.95 window=10.0s records=30300
streamingestmonitor  | 2026/03/10 08:24:28 alert skipped due to cooldown: tenant=tenant2 worker=989218e872e7
streamingestmonitor  | 2026/03/10 08:24:28 report received: tenant=tenant2 worker=8327b5e5c124 throughput=2018.31 rps avg_batch_ms=9.00 window=10.1s records=20325
streamingestmonitor  | 2026/03/10 08:24:28 alert skipped due to cooldown: tenant=tenant2 worker=8327b5e5c124
streamingestmonitor  | 2026/03/10 08:24:33 report received: tenant=tenant1 worker=b7f3fa1b0837 throughput=3883.06 rps avg_batch_ms=6.13 window=10.0s records=38850
streamingestmonitor  | 2026/03/10 08:24:33 alert forwarded: tenant=tenant1 worker=b7f3fa1b0837 reasons=throughput 3883.06 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 08:24:33 report received: tenant=tenant1 worker=88b819e0284f throughput=3826.76 rps avg_batch_ms=6.24 window=10.0s records=38275
streamingestmonitor  | 2026/03/10 08:24:33 alert skipped due to cooldown: tenant=tenant1 worker=88b819e0284f
streamingestmonitor  | 2026/03/10 08:24:33 report received: tenant=tenant1 worker=34eac5ef31ab throughput=2109.99 rps avg_batch_ms=6.53 window=10.0s records=21100
streamingestmonitor  | 2026/03/10 08:24:33 alert skipped due to cooldown: tenant=tenant1 worker=34eac5ef31ab
streamingestmonitor  | 2026/03/10 08:24:38 report received: tenant=tenant2 worker=f5e1684f2d5e throughput=4430.79 rps avg_batch_ms=5.29 window=10.0s records=44500
streamingestmonitor  | 2026/03/10 08:24:38 alert forwarded: tenant=tenant2 worker=f5e1684f2d5e reasons=throughput 4430.79 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 08:24:38 report received: tenant=tenant2 worker=989218e872e7 throughput=4547.29 rps avg_batch_ms=5.22 window=10.0s records=45475
streamingestmonitor  | 2026/03/10 08:24:38 alert skipped due to cooldown: tenant=tenant2 worker=989218e872e7
streamingestmonitor  | 2026/03/10 08:24:38 report received: tenant=tenant2 worker=8327b5e5c124 throughput=1942.34 rps avg_batch_ms=5.49 window=10.0s records=19500
streamingestmonitor  | 2026/03/10 08:24:38 alert skipped due to cooldown: tenant=tenant2 worker=8327b5e5c124
