tenant1-streamingestworker-1  | 2026/03/10 13:33:25 Throughput: 4332.96 records/s over 10.0s (total inserted: 43350)
tenant1-streamingestworker-1  | 2026/03/10 13:33:35 Throughput: 5060.70 records/s over 10.0s (total inserted: 94000)
tenant1-streamingestworker-1  | 2026/03/10 13:33:45 Throughput: 5494.16 records/s over 10.0s (total inserted: 148950)
tenant1-streamingestworker-1  | 2026/03/10 13:33:55 Throughput: 5382.01 records/s over 10.0s (total inserted: 202775)
tenant1-streamingestworker-1  | 2026/03/10 13:34:05 Throughput: 5363.38 records/s over 10.0s (total inserted: 256425)
tenant1-streamingestworker-1  | 2026/03/10 13:34:15 Throughput: 5161.49 records/s over 10.0s (total inserted: 308050)
tenant1-streamingestworker-1  | 2026/03/10 13:34:25 Throughput: 5148.93 records/s over 10.0s (total inserted: 359550)
tenant1-streamingestworker-1  | 2026/03/10 13:34:35 Throughput: 4881.39 records/s over 10.0s (total inserted: 408375)
tenant1-streamingestworker-1  | 2026/03/10 13:34:45 Throughput: 5158.07 records/s over 10.1s (total inserted: 460325)
tenant1-streamingestworker-1  | 2026/03/10 13:34:55 Throughput: 4826.08 records/s over 10.0s (total inserted: 508600)
tenant1-streamingestworker-1  | 2026/03/10 13:35:05 Throughput: 4528.64 records/s over 10.0s (total inserted: 553900)
tenant1-streamingestworker-1  | 2026/03/10 13:35:15 Throughput: 4770.60 records/s over 10.0s (total inserted: 601625)
tenant1-streamingestworker-1  | 2026/03/10 13:35:25 Throughput: 4415.00 records/s over 10.0s (total inserted: 645775)
tenant1-streamingestworker-1  | 2026/03/10 13:35:35 Throughput: 4758.36 records/s over 10.0s (total inserted: 693375)
tenant1-streamingestworker-1  | 2026/03/10 13:35:45 Throughput: 4626.32 records/s over 10.0s (total inserted: 739650)
tenant1-streamingestworker-1  | 2026/03/10 13:35:55 Throughput: 4554.60 records/s over 10.0s (total inserted: 785200)
tenant1-streamingestworker-1  | 2026/03/10 13:36:05 Throughput: 4513.35 records/s over 10.1s (total inserted: 830875)
tenant1-streamingestworker-1  | 2026/03/10 13:36:15 Throughput: 4657.03 records/s over 10.0s (total inserted: 877525)
tenant1-streamingestworker-1  | 2026/03/10 13:36:25 Throughput: 4836.06 records/s over 10.0s (total inserted: 925900)
tenant1-streamingestworker-1  | 2026/03/10 13:36:35 Throughput: 4804.47 records/s over 10.0s (total inserted: 973950)
tenant1-streamingestworker-1  | 2026/03/10 13:36:45 Throughput: 4675.00 records/s over 10.0s (total inserted: 1020700)
tenant1-streamingestworker-1  | 2026/03/10 13:36:55 Throughput: 4303.74 records/s over 10.0s (total inserted: 1063750)
tenant1-streamingestworker-1  | 2026/03/10 13:37:05 Throughput: 4749.46 records/s over 10.1s (total inserted: 1111550)
tenant1-streamingestworker-1  | 2026/03/10 13:37:15 Throughput: 4475.42 records/s over 10.0s (total inserted: 1156325)
