streamingestmonitor  | 2026/03/10 15:30:58 report received: tenant=tenant1 worker=138c62f9a4b5 throughput=0.00 rps avg_batch_ms=0.00 window=11.7s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 15:30:58 report received: tenant=tenant1 worker=3a1679ae83bd throughput=0.00 rps avg_batch_ms=0.00 window=11.1s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 15:30:58 report received: tenant=tenant1 worker=884d04607b8f throughput=0.00 rps avg_batch_ms=0.00 window=11.3s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 15:30:58 alert forwarded: tenant=tenant1 worker=884d04607b8f reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 15:30:58 alert forwarded: tenant=tenant1 worker=138c62f9a4b5 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 15:30:58 alert forwarded: tenant=tenant1 worker=3a1679ae83bd reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 15:31:01 report received: tenant=tenant1 worker=ecfc1f3ca61d throughput=0.00 rps avg_batch_ms=0.00 window=15.3s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 15:31:01 alert skipped due to cooldown: tenant=tenant1 worker=ecfc1f3ca61d
streamingestmonitor  | 2026/03/10 15:31:01 report received: tenant=tenant1 worker=03ade46c90e4 throughput=0.00 rps avg_batch_ms=0.00 window=14.9s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 15:31:01 alert skipped due to cooldown: tenant=tenant1 worker=03ade46c90e4
streamingestmonitor  | 2026/03/10 15:31:11 report received: tenant=tenant1 worker=ecfc1f3ca61d throughput=2164.67 rps avg_batch_ms=11.09 window=10.1s records=21800 window_mb=5.1060 total_mb=5.1060 mbps=0.5070
streamingestmonitor  | 2026/03/10 15:31:11 alert skipped due to cooldown: tenant=tenant1 worker=ecfc1f3ca61d
streamingestmonitor  | 2026/03/10 15:31:11 report received: tenant=tenant1 worker=03ade46c90e4 throughput=2135.16 rps avg_batch_ms=11.10 window=10.0s records=21425 window_mb=5.0217 total_mb=5.0217 mbps=0.5005
streamingestmonitor  | 2026/03/10 15:31:11 alert skipped due to cooldown: tenant=tenant1 worker=03ade46c90e4
streamingestmonitor  | 2026/03/10 15:31:21 report received: tenant=tenant1 worker=ecfc1f3ca61d throughput=2444.88 rps avg_batch_ms=9.73 window=10.0s records=24450 window_mb=5.7266 total_mb=10.8326 mbps=0.5726
streamingestmonitor  | 2026/03/10 15:31:21 report received: tenant=tenant1 worker=03ade46c90e4 throughput=2409.85 rps avg_batch_ms=9.85 window=10.0s records=24100 window_mb=5.6487 total_mb=10.6705 mbps=0.5648
streamingestmonitor  | 2026/03/10 15:31:21 alert forwarded: tenant=tenant1 worker=ecfc1f3ca61d reasons=throughput 2444.88 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 15:31:21 alert forwarded: tenant=tenant1 worker=03ade46c90e4 reasons=throughput 2409.85 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 15:31:24 report received: tenant=tenant2 worker=207fe8264355 throughput=0.00 rps avg_batch_ms=0.00 window=10.6s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 15:31:24 alert forwarded: tenant=tenant2 worker=207fe8264355 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 15:31:25 report received: tenant=tenant2 worker=1ca6a46a6f2e throughput=0.00 rps avg_batch_ms=0.00 window=11.9s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 15:31:25 alert skipped due to cooldown: tenant=tenant2 worker=1ca6a46a6f2e
