streamingestmonitor  | 2026/03/11 07:42:28 report received: tenant=tenant1 worker=7def454b75e0 throughput=0.00 rps avg_batch_ms=0.00 window=10.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/11 07:42:28 alert forwarded: tenant=tenant1 worker=7def454b75e0 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/11 07:42:29 report received: tenant=tenant1 worker=6e7f4239eed5 throughput=2.49 rps avg_batch_ms=527.75 window=10.0s records=25 window_mb=0.0059 total_mb=0.0059 mbps=0.0006
streamingestmonitor  | 2026/03/11 07:42:29 alert skipped due to cooldown: tenant=tenant1 worker=6e7f4239eed5
streamingestmonitor  | 2026/03/11 07:42:29 report received: tenant=tenant1 worker=1d1679188958 throughput=2.41 rps avg_batch_ms=530.70 window=10.4s records=25 window_mb=0.0058 total_mb=0.0058 mbps=0.0006
streamingestmonitor  | 2026/03/11 07:42:29 alert skipped due to cooldown: tenant=tenant1 worker=1d1679188958
streamingestmonitor  | 2026/03/11 07:42:29 report received: tenant=tenant1 worker=afc37a13ac54 throughput=2.38 rps avg_batch_ms=530.71 window=10.5s records=25 window_mb=0.0058 total_mb=0.0058 mbps=0.0006
streamingestmonitor  | 2026/03/11 07:42:29 alert skipped due to cooldown: tenant=tenant1 worker=afc37a13ac54
streamingestmonitor  | 2026/03/11 07:42:29 report received: tenant=tenant1 worker=4f569261986e throughput=2.46 rps avg_batch_ms=531.05 window=10.2s records=25 window_mb=0.0058 total_mb=0.0058 mbps=0.0006
streamingestmonitor  | 2026/03/11 07:42:29 alert skipped due to cooldown: tenant=tenant1 worker=4f569261986e
streamingestmonitor  | 2026/03/11 07:42:29 report received: tenant=tenant1 worker=e84eff1cff54 throughput=5.00 rps avg_batch_ms=272.97 window=10.0s records=50 window_mb=0.0117 total_mb=0.0117 mbps=0.0012
streamingestmonitor  | 2026/03/11 07:42:29 alert skipped due to cooldown: tenant=tenant1 worker=e84eff1cff54
streamingestmonitor  | 2026/03/11 07:42:30 report received: tenant=tenant1 worker=7fce4593b92d throughput=0.00 rps avg_batch_ms=0.00 window=10.5s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/11 07:42:30 alert skipped due to cooldown: tenant=tenant1 worker=7fce4593b92d
streamingestmonitor  | 2026/03/11 07:42:30 report received: tenant=tenant1 worker=367076f43d45 throughput=0.00 rps avg_batch_ms=0.00 window=11.5s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/11 07:42:30 alert skipped due to cooldown: tenant=tenant1 worker=367076f43d45
