tenant1-streamingestworker-8   | 2026/03/11 07:42:39 Throughput: 2352.51 records/s over 10.0s (total inserted: 23600)
tenant1-streamingestworker-5   | 2026/03/11 07:42:39 Throughput: 2402.30 records/s over 10.0s (total inserted: 24025)
tenant1-streamingestworker-7   | 2026/03/11 07:42:40 Throughput: 2374.45 records/s over 10.0s (total inserted: 23750)
tenant1-streamingestworker-8   | 2026/03/11 07:42:49 Throughput: 2257.78 records/s over 10.1s (total inserted: 46375)
tenant1-streamingestworker-1   | 2026/03/11 07:42:40 Throughput: 2389.85 records/s over 10.0s (total inserted: 23900)
tenant1-streamingestworker-9   | 2026/03/11 07:42:38 Throughput: 2406.43 records/s over 10.0s (total inserted: 24075)
tenant1-streamingestworker-10  | 2026/03/11 07:42:39 Throughput: 2371.18 records/s over 10.0s (total inserted: 23725)
tenant1-streamingestworker-3   | 2026/03/11 07:42:39 Throughput: 2347.59 records/s over 10.0s (total inserted: 23525)
tenant1-streamingestworker-4   | 2026/03/11 07:42:40 Throughput: 2393.45 records/s over 10.0s (total inserted: 23975)
tenant1-streamingestworker-6   | 2026/03/11 07:42:38 Throughput: 2125.07 records/s over 10.0s (total inserted: 21275)
tenant1-streamingestworker-2   | 2026/03/11 07:42:38 Throughput: 2135.04 records/s over 10.0s (total inserted: 21375)
tenant1-streamingestworker-5   | 2026/03/11 07:42:49 Throughput: 2260.98 records/s over 10.1s (total inserted: 46900)
tenant1-streamingestworker-8   | 2026/03/11 07:42:59 Throughput: 1915.78 records/s over 10.0s (total inserted: 65550)
tenant1-streamingestworker-7   | 2026/03/11 07:42:50 Throughput: 2418.28 records/s over 10.2s (total inserted: 48425)
tenant1-streamingestworker-6   | 2026/03/11 07:42:48 Throughput: 2179.97 records/s over 10.0s (total inserted: 43075)
tenant1-streamingestworker-1   | 2026/03/11 07:42:50 Throughput: 2440.87 records/s over 10.2s (total inserted: 48825)
tenant1-streamingestworker-10  | 2026/03/11 07:42:49 Throughput: 2265.44 records/s over 10.1s (total inserted: 46625)
tenant1-streamingestworker-3   | 2026/03/11 07:42:49 Throughput: 2233.36 records/s over 10.1s (total inserted: 46075)
tenant1-streamingestworker-9   | 2026/03/11 07:42:48 Throughput: 2201.09 records/s over 10.0s (total inserted: 46100)
tenant1-streamingestworker-4   | 2026/03/11 07:42:50 Throughput: 2454.07 records/s over 10.0s (total inserted: 48525)
tenant1-streamingestworker-2   | 2026/03/11 07:42:48 Throughput: 2192.11 records/s over 10.0s (total inserted: 43300)
tenant1-streamingestworker-5   | 2026/03/11 07:42:59 Throughput: 1919.35 records/s over 10.0s (total inserted: 66100)
tenant1-streamingestworker-8   | 2026/03/11 07:43:09 Throughput: 2122.63 records/s over 10.0s (total inserted: 86850)
tenant1-streamingestworker-7   | 2026/03/11 07:43:00 Throughput: 1736.53 records/s over 10.0s (total inserted: 65800)
tenant1-streamingestworker-1   | 2026/03/11 07:43:00 Throughput: 1773.68 records/s over 10.0s (total inserted: 66575)
tenant1-streamingestworker-6   | 2026/03/11 07:42:58 Throughput: 2014.31 records/s over 10.0s (total inserted: 63300)
tenant1-streamingestworker-3   | 2026/03/11 07:42:59 Throughput: 1926.54 records/s over 10.0s (total inserted: 65350)
tenant1-streamingestworker-10  | 2026/03/11 07:42:59 Throughput: 1938.82 records/s over 10.0s (total inserted: 66025)
tenant1-streamingestworker-9   | 2026/03/11 07:42:58 Throughput: 1938.45 records/s over 10.0s (total inserted: 65500)
tenant1-streamingestworker-4   | 2026/03/11 07:43:00 Throughput: 1714.27 records/s over 10.0s (total inserted: 65675)
tenant1-streamingestworker-2   | 2026/03/11 07:42:58 Throughput: 2026.39 records/s over 10.0s (total inserted: 63575)
tenant1-streamingestworker-5   | 2026/03/11 07:43:09 Throughput: 2183.95 records/s over 10.0s (total inserted: 87950)
tenant1-streamingestworker-8   | 2026/03/11 07:43:19 Throughput: 1969.53 records/s over 10.0s (total inserted: 106600)
tenant1-streamingestworker-7   | 2026/03/11 07:43:10 Throughput: 2198.89 records/s over 10.0s (total inserted: 87800)
tenant1-streamingestworker-6   | 2026/03/11 07:43:08 Throughput: 2085.44 records/s over 10.0s (total inserted: 84175)
tenant1-streamingestworker-1   | 2026/03/11 07:43:10 Throughput: 2157.94 records/s over 10.0s (total inserted: 88175)
tenant1-streamingestworker-3   | 2026/03/11 07:43:09 Throughput: 2124.17 records/s over 10.0s (total inserted: 86600)
tenant1-streamingestworker-9   | 2026/03/11 07:43:08 Throughput: 2099.58 records/s over 10.0s (total inserted: 86525)
tenant1-streamingestworker-10  | 2026/03/11 07:43:09 Throughput: 2119.02 records/s over 10.0s (total inserted: 87300)
tenant1-streamingestworker-4   | 2026/03/11 07:43:10 Throughput: 2157.47 records/s over 10.0s (total inserted: 87250)
tenant1-streamingestworker-2   | 2026/03/11 07:43:08 Throughput: 2049.52 records/s over 10.0s (total inserted: 84075)
tenant1-streamingestworker-5   | 2026/03/11 07:43:19 Throughput: 2002.21 records/s over 10.1s (total inserted: 108100)
tenant1-streamingestworker-6   | 2026/03/11 07:43:18 Throughput: 1919.18 records/s over 10.0s (total inserted: 103375)
tenant1-streamingestworker-3   | 2026/03/11 07:43:19 Throughput: 1949.93 records/s over 10.1s (total inserted: 106225)
tenant1-streamingestworker-8   | 2026/03/11 07:43:29 Throughput: 2168.61 records/s over 10.0s (total inserted: 128300)
tenant1-streamingestworker-9   | 2026/03/11 07:43:18 Throughput: 1985.06 records/s over 10.0s (total inserted: 106425)
tenant1-streamingestworker-1   | 2026/03/11 07:43:20 Throughput: 2014.93 records/s over 10.0s (total inserted: 108350)
tenant1-streamingestworker-7   | 2026/03/11 07:43:20 Throughput: 2001.77 records/s over 10.0s (total inserted: 107825)
tenant1-streamingestworker-10  | 2026/03/11 07:43:19 Throughput: 1939.39 records/s over 10.0s (total inserted: 106750)
tenant1-streamingestworker-4   | 2026/03/11 07:43:20 Throughput: 1992.15 records/s over 10.0s (total inserted: 107175)
tenant1-streamingestworker-2   | 2026/03/11 07:43:18 Throughput: 1942.06 records/s over 10.0s (total inserted: 103500)
tenant1-streamingestworker-5   | 2026/03/11 07:43:29 Throughput: 2236.76 records/s over 10.0s (total inserted: 130475)
tenant1-streamingestworker-8   | 2026/03/11 07:43:39 Throughput: 2192.41 records/s over 10.0s (total inserted: 150225)
