tenant1-source-3  | 2026/03/24 10:03:45 Waiting for Kafka to be ready...
tenant1-source-3  | 2026/03/24 10:03:50 Loaded tenant config: tenant=tenant1 format=bme280_full source=/data/tenant1/2025-06-01_bme280.csv chunk_dir=/data/tenant1/chunks
tenant1-source-3  | 2026/03/24 10:03:50 Kafka producer connected to kafka-tenant1:29092
tenant1-source-3  | 2026/03/24 10:03:50 Producer identity=f14c49d07bd9 auto-assigned chunk 4: /data/tenant1/chunks/chunk_4.csv
tenant1-source-3  | 2026/03/24 10:03:50 Started reading CSV file: /data/tenant1/chunks/chunk_4.csv
tenant1-source-3  | 2026/03/24 10:03:51 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant1-source-3  | 2026/03/24 10:03:52 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant1-source-3  | 2026/03/24 10:03:53 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant1-source-3  | 2026/03/24 10:03:54 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant1-source-3  | 2026/03/24 10:03:55 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant1-source-3  | 2026/03/24 10:03:56 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant1-source-3  | 2026/03/24 10:03:57 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant1-source-3  | 2026/03/24 10:03:58 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant1-source-3  | 2026/03/24 10:03:59 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant1-source-3  | 2026/03/24 10:04:00 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant1-source-3  | 2026/03/24 10:04:01 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant1-source-3  | 2026/03/24 10:04:03 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant1-source-3  | 2026/03/24 10:04:04 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant1-source-3  | 2026/03/24 10:04:05 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant1-source-3  | 2026/03/24 10:04:06 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant1-source-3  | 2026/03/24 10:04:07 Produced 10000 messages (total: 160000, processed lines: 160001)
