tenant1-streamingestworker-1  | 2026/03/08 08:53:22 Throughput: 3871.37 records/s over 10.0s (total inserted: 38725)
tenant1-streamingestworker-1  | 2026/03/08 08:53:32 Throughput: 4408.32 records/s over 10.0s (total inserted: 82825)
tenant1-streamingestworker-1  | 2026/03/08 08:53:42 Throughput: 4467.80 records/s over 10.0s (total inserted: 127525)
tenant1-streamingestworker-1  | 2026/03/08 08:53:52 Throughput: 4929.03 records/s over 10.0s (total inserted: 176825)
tenant1-streamingestworker-1  | 2026/03/08 08:54:02 Throughput: 4961.48 records/s over 10.0s (total inserted: 226450)
tenant1-streamingestworker-1  | 2026/03/08 08:54:12 Throughput: 4859.58 records/s over 10.0s (total inserted: 275050)
tenant1-streamingestworker-1  | 2026/03/08 08:54:22 Throughput: 4976.86 records/s over 10.0s (total inserted: 324825)
tenant1-streamingestworker-1  | 2026/03/08 08:54:32 Throughput: 4897.18 records/s over 10.0s (total inserted: 373800)
tenant1-streamingestworker-1  | 2026/03/08 08:54:42 Throughput: 4909.03 records/s over 10.0s (total inserted: 422900)
tenant1-streamingestworker-1  | 2026/03/08 08:54:52 Throughput: 4847.01 records/s over 10.0s (total inserted: 471375)
tenant1-streamingestworker-1  | 2026/03/08 08:55:02 Throughput: 4785.00 records/s over 10.0s (total inserted: 519225)
tenant2-streamingestworker-1  | 2026/03/08 08:53:53 Throughput: 5006.64 records/s over 10.0s (total inserted: 50100)
tenant2-streamingestworker-1  | 2026/03/08 08:54:03 Throughput: 4905.00 records/s over 10.0s (total inserted: 99150)
tenant2-streamingestworker-1  | 2026/03/08 08:54:13 Throughput: 4922.69 records/s over 10.0s (total inserted: 148400)
tenant2-streamingestworker-1  | 2026/03/08 08:54:23 Throughput: 5036.43 records/s over 10.0s (total inserted: 198775)
tenant2-streamingestworker-1  | 2026/03/08 08:54:33 Throughput: 4978.44 records/s over 10.0s (total inserted: 248575)
tenant2-streamingestworker-1  | 2026/03/08 08:54:43 Throughput: 4906.60 records/s over 10.0s (total inserted: 297650)
tenant2-streamingestworker-1  | 2026/03/08 08:54:53 Throughput: 4942.00 records/s over 10.0s (total inserted: 347075)
tenant2-streamingestworker-1  | 2026/03/08 08:55:03 Throughput: 4834.96 records/s over 10.0s (total inserted: 395425)
