tenant2-streamingestworker-9  | 2026/03/08 18:05:58 managed worker init: tenant=tenant2 topic=bme280-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-9  | 2026/03/08 18:05:58 Connected to Cassandra cluster
tenant2-streamingestworker-9  | 2026/03/08 18:05:58 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-9  | 2026/03/08 18:05:58 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=0ede57303121
tenant2-streamingestworker-9  | 2026/03/08 18:05:58 Kafka consumer connected, consuming from topic: bme280-measurements
tenant2-streamingestworker-9  | 2026/03/08 18:06:07 Consumer error: failed to read first message: fetching message: [27] Rebalance In Progress: the coordinator has begun rebalancing the group, the client should rejoin the group
tenant2-streamingestworker-1  | 2026/03/08 18:05:58 managed worker init: tenant=tenant2 topic=bme280-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-1  | 2026/03/08 18:05:58 Connected to Cassandra cluster
tenant2-streamingestworker-1  | 2026/03/08 18:05:58 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-1  | 2026/03/08 18:05:58 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=afe978c11801
tenant2-streamingestworker-1  | 2026/03/08 18:05:58 Kafka consumer connected, consuming from topic: bme280-measurements
tenant2-streamingestworker-1  | 2026/03/08 18:06:07 Consumer error: failed to read first message: fetching message: [27] Rebalance In Progress: the coordinator has begun rebalancing the group, the client should rejoin the group
tenant2-streamingestworker-4  | 2026/03/08 18:05:58 managed worker init: tenant=tenant2 topic=bme280-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-4  | 2026/03/08 18:05:58 Connected to Cassandra cluster
tenant2-streamingestworker-4  | 2026/03/08 18:05:58 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-4  | 2026/03/08 18:05:58 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=b430180be2eb
tenant2-streamingestworker-4  | 2026/03/08 18:05:58 Kafka consumer connected, consuming from topic: bme280-measurements
tenant2-streamingestworker-5  | 2026/03/08 18:05:58 managed worker init: tenant=tenant2 topic=bme280-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-5  | 2026/03/08 18:05:58 Connected to Cassandra cluster
tenant2-streamingestworker-5  | 2026/03/08 18:05:58 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-5  | 2026/03/08 18:05:58 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=81b763418bc9
tenant2-streamingestworker-5  | 2026/03/08 18:05:58 Kafka consumer connected, consuming from topic: bme280-measurements
tenant2-streamingestworker-10  | 2026/03/08 18:05:58 managed worker init: tenant=tenant2 topic=bme280-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-10  | 2026/03/08 18:05:58 Connected to Cassandra cluster
tenant2-streamingestworker-10  | 2026/03/08 18:05:58 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-10  | 2026/03/08 18:05:58 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=b48d56070ebf
tenant2-streamingestworker-10  | 2026/03/08 18:05:58 Kafka consumer connected, consuming from topic: bme280-measurements
tenant2-streamingestworker-10  | 2026/03/08 18:06:07 Consumer error: failed to read first message: fetching message: [27] Rebalance In Progress: the coordinator has begun rebalancing the group, the client should rejoin the group
tenant2-streamingestworker-7   | 2026/03/08 18:05:59 managed worker init: tenant=tenant2 topic=bme280-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-7   | 2026/03/08 18:05:59 Connected to Cassandra cluster
tenant2-streamingestworker-7   | 2026/03/08 18:05:59 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-7   | 2026/03/08 18:05:59 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=3fff4ee156ac
tenant2-streamingestworker-7   | 2026/03/08 18:05:59 Kafka consumer connected, consuming from topic: bme280-measurements
tenant2-streamingestworker-3   | 2026/03/08 18:05:58 managed worker init: tenant=tenant2 topic=bme280-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-3   | 2026/03/08 18:05:58 Connected to Cassandra cluster
tenant2-streamingestworker-3   | 2026/03/08 18:05:58 Tenant schema selected: tenant=tenant2 profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-3   | 2026/03/08 18:05:58 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=c0709d9c6c74
tenant2-streamingestworker-3   | 2026/03/08 18:05:58 Kafka consumer connected, consuming from topic: bme280-measurements
tenant2-streamingestworker-6   | 2026/03/08 18:05:58 managed worker init: tenant=tenant2 topic=bme280-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
