tenant1-streamingestworker-9   | 2026/03/09 05:29:27 Throughput: 2290.77 records/s over 10.6s (total inserted: 24225)
tenant1-streamingestworker-10  | 2026/03/09 05:29:27 Throughput: 2588.23 records/s over 10.6s (total inserted: 27375)
tenant1-streamingestworker-5   | 2026/03/09 05:29:27 Throughput: 2524.27 records/s over 10.6s (total inserted: 26700)
tenant1-streamingestworker-6   | 2026/03/09 05:29:27 Throughput: 2368.25 records/s over 10.6s (total inserted: 25050)
tenant1-streamingestworker-1   | 2026/03/09 05:29:27 Throughput: 2498.37 records/s over 10.6s (total inserted: 26425)
tenant1-streamingestworker-9   | 2026/03/09 05:29:38 Throughput: 1818.13 records/s over 10.3s (total inserted: 42975)
tenant1-streamingestworker-6   | 2026/03/09 05:29:38 Throughput: 1876.44 records/s over 10.3s (total inserted: 44400)
tenant1-streamingestworker-10  | 2026/03/09 05:29:38 Throughput: 2028.75 records/s over 10.3s (total inserted: 48350)
tenant1-streamingestworker-5   | 2026/03/09 05:29:38 Throughput: 1992.74 records/s over 10.3s (total inserted: 47250)
tenant1-streamingestworker-1   | 2026/03/09 05:29:38 Throughput: 1973.27 records/s over 10.3s (total inserted: 46775)
tenant1-streamingestworker-9   | 2026/03/09 05:29:48 Throughput: 1815.78 records/s over 10.3s (total inserted: 61675)
tenant1-streamingestworker-6   | 2026/03/09 05:29:48 Throughput: 1874.03 records/s over 10.3s (total inserted: 63700)
tenant1-streamingestworker-10  | 2026/03/09 05:29:48 Throughput: 2058.83 records/s over 10.3s (total inserted: 69500)
tenant1-streamingestworker-5   | 2026/03/09 05:29:48 Throughput: 1995.40 records/s over 10.3s (total inserted: 67800)
tenant1-streamingestworker-1   | 2026/03/09 05:29:48 Throughput: 1968.62 records/s over 10.3s (total inserted: 67050)
tenant1-streamingestworker-9   | 2026/03/09 05:29:58 Throughput: 1814.93 records/s over 10.3s (total inserted: 80375)
tenant1-streamingestworker-6   | 2026/03/09 05:29:58 Throughput: 1870.86 records/s over 10.3s (total inserted: 82975)
tenant1-streamingestworker-10  | 2026/03/09 05:29:58 Throughput: 2062.56 records/s over 10.3s (total inserted: 90750)
tenant1-streamingestworker-5   | 2026/03/09 05:29:58 Throughput: 1989.70 records/s over 10.3s (total inserted: 88300)
tenant1-streamingestworker-1   | 2026/03/09 05:29:58 Throughput: 1970.41 records/s over 10.3s (total inserted: 87350)
tenant1-streamingestworker-9   | 2026/03/09 05:30:09 Throughput: 1804.37 records/s over 10.3s (total inserted: 98950)
tenant1-streamingestworker-6   | 2026/03/09 05:30:09 Throughput: 1877.63 records/s over 10.3s (total inserted: 102300)
tenant1-streamingestworker-10  | 2026/03/09 05:30:09 Throughput: 2059.82 records/s over 10.3s (total inserted: 111950)
tenant1-streamingestworker-9   | 2026/03/09 05:30:19 Throughput: 1790.20 records/s over 10.3s (total inserted: 117375)
tenant1-streamingestworker-5   | 2026/03/09 05:30:09 Throughput: 1991.86 records/s over 10.3s (total inserted: 108800)
tenant1-streamingestworker-1   | 2026/03/09 05:30:09 Throughput: 1981.15 records/s over 10.3s (total inserted: 107750)
tenant1-streamingestworker-6   | 2026/03/09 05:30:19 Throughput: 1884.33 records/s over 10.3s (total inserted: 121700)
tenant1-streamingestworker-10  | 2026/03/09 05:30:19 Throughput: 2071.32 records/s over 10.3s (total inserted: 133275)
tenant1-streamingestworker-9   | 2026/03/09 05:30:29 Throughput: 1765.45 records/s over 10.4s (total inserted: 135700)
tenant1-streamingestworker-5   | 2026/03/09 05:30:19 Throughput: 1990.82 records/s over 10.3s (total inserted: 129300)
tenant1-streamingestworker-1   | 2026/03/09 05:30:19 Throughput: 1977.62 records/s over 10.3s (total inserted: 128100)
tenant1-streamingestworker-6   | 2026/03/09 05:30:29 Throughput: 1871.29 records/s over 10.4s (total inserted: 141125)
tenant1-streamingestworker-10  | 2026/03/09 05:30:29 Throughput: 2097.28 records/s over 10.0s (total inserted: 154250)
tenant1-streamingestworker-9   | 2026/03/09 05:30:40 Throughput: 1752.33 records/s over 10.5s (total inserted: 154050)
tenant1-streamingestworker-5   | 2026/03/09 05:30:29 Throughput: 2032.17 records/s over 10.0s (total inserted: 149625)
tenant1-streamingestworker-1   | 2026/03/09 05:30:29 Throughput: 2022.50 records/s over 10.0s (total inserted: 148325)
tenant1-streamingestworker-6   | 2026/03/09 05:30:40 Throughput: 1857.56 records/s over 10.5s (total inserted: 160575)
tenant1-streamingestworker-9   | 2026/03/09 05:30:50 Throughput: 1770.34 records/s over 10.3s (total inserted: 172350)
tenant1-streamingestworker-10  | 2026/03/09 05:30:39 Throughput: 2041.98 records/s over 10.0s (total inserted: 174675)
tenant1-streamingestworker-5   | 2026/03/09 05:30:39 Throughput: 1932.46 records/s over 10.0s (total inserted: 168950)
tenant1-streamingestworker-1   | 2026/03/09 05:30:39 Throughput: 1911.89 records/s over 10.0s (total inserted: 167450)
tenant1-streamingestworker-9   | 2026/03/09 05:31:01 Throughput: 1770.08 records/s over 10.4s (total inserted: 190675)
tenant1-streamingestworker-10  | 2026/03/09 05:30:49 Throughput: 2013.44 records/s over 10.2s (total inserted: 195125)
tenant1-streamingestworker-9   | 2026/03/09 05:31:11 Throughput: 1778.15 records/s over 10.3s (total inserted: 209025)
tenant1-streamingestworker-10  | 2026/03/09 05:31:00 Throughput: 2050.40 records/s over 10.4s (total inserted: 216350)
tenant1-streamingestworker-9   | 2026/03/09 05:31:21 Throughput: 1762.09 records/s over 10.4s (total inserted: 227325)
tenant1-streamingestworker-10  | 2026/03/09 05:31:10 Throughput: 2057.95 records/s over 10.3s (total inserted: 237575)
tenant1-streamingestworker-9   | 2026/03/09 05:31:32 Throughput: 1765.12 records/s over 10.4s (total inserted: 245625)
tenant1-streamingestworker-10  | 2026/03/09 05:31:20 Throughput: 2053.12 records/s over 10.4s (total inserted: 258900)
tenant1-streamingestworker-9   | 2026/03/09 05:31:42 Throughput: 1771.86 records/s over 10.3s (total inserted: 263875)
tenant1-streamingestworker-10  | 2026/03/09 05:31:31 Throughput: 2058.26 records/s over 10.4s (total inserted: 280250)
