=== mysimbdp_tenant1.sensor_measurements_bme280_bronze ===
Partition counts for day=2025-06-01
hour=0,count=121010
hour=1,count=120596
hour=2,count=121226
hour=3,count=121270
hour=4,count=121716
hour=5,count=122294
hour=6,count=121972
hour=7,count=122047
hour=8,count=90917
hour=9,count=0
hour=10,count=0
hour=11,count=0
hour=12,count=0
hour=13,count=0
hour=14,count=0
hour=15,count=0
hour=16,count=0
hour=17,count=0
hour=18,count=0
hour=19,count=0
hour=20,count=0
hour=21,count=0
hour=22,count=0
hour=23,count=0
total_for_day=1063048

