streamingestmonitor  | 2026/03/10 13:52:49 report received: tenant=tenant1 worker=0d18ed72c48b throughput=254.96 rps avg_batch_ms=8.44 window=10.0s records=2550 window_mb=0.5972 total_mb=0.5972 mbps=0.0597
streamingestmonitor  | 2026/03/10 13:52:49 alert forwarded: tenant=tenant1 worker=0d18ed72c48b reasons=throughput 254.96 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 13:52:59 report received: tenant=tenant1 worker=0d18ed72c48b throughput=4563.61 rps avg_batch_ms=5.22 window=10.0s records=45650 window_mb=10.6950 total_mb=11.2922 mbps=1.0692
streamingestmonitor  | 2026/03/10 13:52:59 alert skipped due to cooldown: tenant=tenant1 worker=0d18ed72c48b
streamingestmonitor  | 2026/03/10 13:53:04 report received: tenant=tenant2 worker=e213cb752e15 throughput=779.88 rps avg_batch_ms=3.72 window=10.0s records=7800 window_mb=1.7691 total_mb=1.7691 mbps=0.1769
streamingestmonitor  | 2026/03/10 13:53:04 alert forwarded: tenant=tenant2 worker=e213cb752e15 reasons=throughput 779.88 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 13:53:09 report received: tenant=tenant1 worker=0d18ed72c48b throughput=5133.19 rps avg_batch_ms=4.62 window=10.0s records=51350 window_mb=12.0310 total_mb=23.3232 mbps=1.2027
streamingestmonitor  | 2026/03/10 13:53:09 alert forwarded: tenant=tenant1 worker=0d18ed72c48b reasons=throughput 5133.19 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 13:53:14 report received: tenant=tenant2 worker=e213cb752e15 throughput=6531.39 rps avg_batch_ms=3.60 window=10.0s records=65325 window_mb=14.8154 total_mb=16.5845 mbps=1.4813
streamingestmonitor  | 2026/03/10 13:53:14 alert skipped due to cooldown: tenant=tenant2 worker=e213cb752e15
streamingestmonitor  | 2026/03/10 13:53:19 report received: tenant=tenant1 worker=0d18ed72c48b throughput=5295.00 rps avg_batch_ms=4.48 window=10.0s records=52950 window_mb=12.4045 total_mb=35.7277 mbps=1.2404
streamingestmonitor  | 2026/03/10 13:53:19 alert skipped due to cooldown: tenant=tenant1 worker=0d18ed72c48b
streamingestmonitor  | 2026/03/10 13:53:24 report received: tenant=tenant2 worker=e213cb752e15 throughput=6357.29 rps avg_batch_ms=3.69 window=10.0s records=63575 window_mb=14.4196 total_mb=31.0041 mbps=1.4419
streamingestmonitor  | 2026/03/10 13:53:24 alert forwarded: tenant=tenant2 worker=e213cb752e15 reasons=throughput 6357.29 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 13:53:29 report received: tenant=tenant1 worker=0d18ed72c48b throughput=5458.46 rps avg_batch_ms=4.34 window=10.0s records=54600 window_mb=12.7905 total_mb=48.5182 mbps=1.2787
streamingestmonitor  | 2026/03/10 13:53:29 alert forwarded: tenant=tenant1 worker=0d18ed72c48b reasons=throughput 5458.46 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 13:53:34 report received: tenant=tenant2 worker=e213cb752e15 throughput=6632.71 rps avg_batch_ms=3.55 window=10.0s records=66350 window_mb=15.0489 total_mb=46.0530 mbps=1.5044
streamingestmonitor  | 2026/03/10 13:53:34 alert skipped due to cooldown: tenant=tenant2 worker=e213cb752e15
streamingestmonitor  | 2026/03/10 13:53:39 report received: tenant=tenant1 worker=0d18ed72c48b throughput=5330.98 rps avg_batch_ms=4.44 window=10.0s records=53325 window_mb=12.4911 total_mb=61.0093 mbps=1.2488
streamingestmonitor  | 2026/03/10 13:53:39 alert skipped due to cooldown: tenant=tenant1 worker=0d18ed72c48b
streamingestmonitor  | 2026/03/10 13:53:44 report received: tenant=tenant2 worker=e213cb752e15 throughput=6344.42 rps avg_batch_ms=3.70 window=10.0s records=63450 window_mb=14.3912 total_mb=60.4442 mbps=1.4390
streamingestmonitor  | 2026/03/10 13:53:44 alert forwarded: tenant=tenant2 worker=e213cb752e15 reasons=throughput 6344.42 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 13:53:49 report received: tenant=tenant1 worker=0d18ed72c48b throughput=5222.25 rps avg_batch_ms=4.54 window=10.0s records=52225 window_mb=12.2334 total_mb=73.2427 mbps=1.2233
streamingestmonitor  | 2026/03/10 13:53:49 alert forwarded: tenant=tenant1 worker=0d18ed72c48b reasons=throughput 5222.25 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 13:53:54 report received: tenant=tenant2 worker=e213cb752e15 throughput=6276.39 rps avg_batch_ms=3.73 window=10.0s records=62775 window_mb=14.2386 total_mb=74.6828 mbps=1.4236
streamingestmonitor  | 2026/03/10 13:53:54 alert skipped due to cooldown: tenant=tenant2 worker=e213cb752e15
