tenant1-streamingestworker-1  | 2026/03/10 13:52:58 Throughput: 4356.11 records/s over 10.0s (total inserted: 43575)
tenant1-streamingestworker-1  | 2026/03/10 13:53:09 Throughput: 5143.50 records/s over 10.0s (total inserted: 95025)
tenant1-streamingestworker-1  | 2026/03/10 13:53:19 Throughput: 5310.59 records/s over 10.0s (total inserted: 148150)
tenant1-streamingestworker-1  | 2026/03/10 13:53:29 Throughput: 5415.40 records/s over 10.0s (total inserted: 202325)
tenant1-streamingestworker-1  | 2026/03/10 13:53:39 Throughput: 5303.56 records/s over 10.0s (total inserted: 255375)
tenant1-streamingestworker-1  | 2026/03/10 13:53:49 Throughput: 5313.14 records/s over 10.0s (total inserted: 308525)
tenant1-streamingestworker-1  | 2026/03/10 13:53:59 Throughput: 5024.77 records/s over 10.0s (total inserted: 358775)
tenant1-streamingestworker-1  | 2026/03/10 13:54:09 Throughput: 4833.02 records/s over 10.0s (total inserted: 407125)
tenant1-streamingestworker-1  | 2026/03/10 13:54:19 Throughput: 4706.01 records/s over 10.0s (total inserted: 454200)
tenant1-streamingestworker-1  | 2026/03/10 13:54:29 Throughput: 5143.50 records/s over 10.0s (total inserted: 505650)
tenant1-streamingestworker-1  | 2026/03/10 13:54:39 Throughput: 4832.50 records/s over 10.0s (total inserted: 553975)
tenant1-streamingestworker-1  | 2026/03/10 13:54:49 Throughput: 4684.74 records/s over 10.0s (total inserted: 600850)
tenant1-streamingestworker-1  | 2026/03/10 13:54:59 Throughput: 4685.69 records/s over 10.0s (total inserted: 647725)
tenant1-streamingestworker-1  | 2026/03/10 13:55:09 Throughput: 4844.55 records/s over 10.0s (total inserted: 696175)
tenant1-streamingestworker-1  | 2026/03/10 13:55:19 Throughput: 4657.50 records/s over 10.0s (total inserted: 742750)
tenant1-streamingestworker-1  | 2026/03/10 13:55:29 Throughput: 4717.47 records/s over 10.0s (total inserted: 789925)
tenant1-streamingestworker-1  | 2026/03/10 13:55:39 Throughput: 4505.18 records/s over 10.1s (total inserted: 835400)
tenant1-streamingestworker-1  | 2026/03/10 13:55:49 Throughput: 4631.09 records/s over 10.0s (total inserted: 881725)
tenant1-streamingestworker-1  | 2026/03/10 13:55:59 Throughput: 4514.12 records/s over 10.0s (total inserted: 926875)
tenant1-streamingestworker-1  | 2026/03/10 13:56:09 Throughput: 4379.99 records/s over 10.0s (total inserted: 970675)
tenant1-streamingestworker-1  | 2026/03/10 13:56:19 Throughput: 4076.71 records/s over 10.0s (total inserted: 1011450)
tenant1-streamingestworker-1  | 2026/03/10 13:56:29 Throughput: 4533.67 records/s over 10.0s (total inserted: 1056800)
tenant2-streamingestworker-1  | 2026/03/10 13:53:13 Throughput: 6499.32 records/s over 10.0s (total inserted: 65000)
tenant2-streamingestworker-1  | 2026/03/10 13:53:23 Throughput: 6363.84 records/s over 10.0s (total inserted: 128650)
tenant2-streamingestworker-1  | 2026/03/10 13:53:33 Throughput: 6703.62 records/s over 10.0s (total inserted: 195700)
tenant2-streamingestworker-1  | 2026/03/10 13:53:43 Throughput: 6332.02 records/s over 10.0s (total inserted: 259050)
tenant2-streamingestworker-1  | 2026/03/10 13:53:53 Throughput: 6222.31 records/s over 10.0s (total inserted: 321275)
tenant2-streamingestworker-1  | 2026/03/10 13:54:03 Throughput: 6154.39 records/s over 10.0s (total inserted: 382825)
tenant2-streamingestworker-1  | 2026/03/10 13:54:13 Throughput: 5640.75 records/s over 10.0s (total inserted: 439250)
tenant2-streamingestworker-1  | 2026/03/10 13:54:23 Throughput: 5617.97 records/s over 10.0s (total inserted: 495475)
tenant2-streamingestworker-1  | 2026/03/10 13:54:33 Throughput: 5877.09 records/s over 10.0s (total inserted: 554275)
tenant2-streamingestworker-1  | 2026/03/10 13:54:43 Throughput: 5747.43 records/s over 10.0s (total inserted: 611750)
tenant2-streamingestworker-1  | 2026/03/10 13:54:53 Throughput: 5783.94 records/s over 10.0s (total inserted: 669600)
tenant2-streamingestworker-1  | 2026/03/10 13:55:03 Throughput: 5637.27 records/s over 10.1s (total inserted: 726300)
tenant2-streamingestworker-1  | 2026/03/10 13:55:13 Throughput: 6019.53 records/s over 10.0s (total inserted: 786500)
tenant2-streamingestworker-1  | 2026/03/10 13:55:23 Throughput: 5483.41 records/s over 10.0s (total inserted: 841350)
tenant2-streamingestworker-1  | 2026/03/10 13:55:33 Throughput: 5495.25 records/s over 10.0s (total inserted: 896325)
tenant2-streamingestworker-1  | 2026/03/10 13:55:43 Throughput: 5638.92 records/s over 10.0s (total inserted: 952725)
tenant2-streamingestworker-1  | 2026/03/10 13:55:53 Throughput: 5598.83 records/s over 10.0s (total inserted: 1008725)
tenant2-streamingestworker-1  | 2026/03/10 13:56:03 Throughput: 5399.43 records/s over 10.0s (total inserted: 1062725)
tenant2-streamingestworker-1  | 2026/03/10 13:56:13 Throughput: 5241.68 records/s over 10.0s (total inserted: 1115300)
tenant2-streamingestworker-1  | 2026/03/10 13:56:23 Throughput: 4888.13 records/s over 10.0s (total inserted: 1164200)
