tenant1-streamingestworker-1  | 2026/03/10 13:07:13 Throughput: 4305.51 records/s over 10.0s (total inserted: 43075)
tenant1-streamingestworker-1  | 2026/03/10 13:07:23 Throughput: 5076.08 records/s over 10.0s (total inserted: 93850)
tenant1-streamingestworker-1  | 2026/03/10 13:07:33 Throughput: 5138.87 records/s over 10.0s (total inserted: 145250)
tenant1-streamingestworker-1  | 2026/03/10 13:07:43 Throughput: 5324.02 records/s over 10.0s (total inserted: 198500)
tenant1-streamingestworker-1  | 2026/03/10 13:07:53 Throughput: 5200.00 records/s over 10.0s (total inserted: 250500)
tenant1-streamingestworker-1  | 2026/03/10 13:08:03 Throughput: 5119.35 records/s over 10.0s (total inserted: 301700)
tenant1-streamingestworker-1  | 2026/03/10 13:08:13 Throughput: 5134.67 records/s over 10.0s (total inserted: 353050)
tenant1-streamingestworker-1  | 2026/03/10 13:08:23 Throughput: 4764.05 records/s over 10.0s (total inserted: 400700)
tenant1-streamingestworker-1  | 2026/03/10 13:08:34 Throughput: 4823.03 records/s over 10.0s (total inserted: 448950)
tenant1-streamingestworker-1  | 2026/03/10 13:08:44 Throughput: 4814.94 records/s over 10.0s (total inserted: 497100)
tenant1-streamingestworker-1  | 2026/03/10 13:08:54 Throughput: 4994.50 records/s over 10.0s (total inserted: 547050)
tenant1-streamingestworker-1  | 2026/03/10 13:09:04 Throughput: 5128.03 records/s over 10.0s (total inserted: 598350)
tenant1-streamingestworker-1  | 2026/03/10 13:09:14 Throughput: 5053.43 records/s over 10.0s (total inserted: 648900)
tenant1-streamingestworker-1  | 2026/03/10 13:09:24 Throughput: 4736.59 records/s over 10.0s (total inserted: 696275)
tenant1-streamingestworker-1  | 2026/03/10 13:09:34 Throughput: 5031.51 records/s over 10.0s (total inserted: 746600)
tenant1-streamingestworker-1  | 2026/03/10 13:09:44 Throughput: 5030.49 records/s over 10.0s (total inserted: 796925)
tenant1-streamingestworker-1  | 2026/03/10 13:09:54 Throughput: 5091.48 records/s over 10.0s (total inserted: 847850)
tenant1-streamingestworker-1  | 2026/03/10 13:10:04 Throughput: 4924.43 records/s over 10.0s (total inserted: 897100)
tenant1-streamingestworker-1  | 2026/03/10 13:10:14 Throughput: 5086.40 records/s over 10.0s (total inserted: 947975)
tenant1-streamingestworker-1  | 2026/03/10 13:10:24 Throughput: 5038.13 records/s over 10.0s (total inserted: 998375)
tenant1-streamingestworker-1  | 2026/03/10 13:10:34 Throughput: 4847.39 records/s over 10.0s (total inserted: 1046850)
tenant1-streamingestworker-1  | 2026/03/10 13:10:44 Throughput: 4957.06 records/s over 10.0s (total inserted: 1096425)
