streamingestmonitor  | 2026/03/10 16:32:09 report received: tenant=tenant1 worker=5f60a8416ce6 throughput=0.00 rps avg_batch_ms=0.00 window=11.2s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 16:32:09 report received: tenant=tenant1 worker=e3558ae3fa97 throughput=0.00 rps avg_batch_ms=0.00 window=10.9s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 16:32:09 alert forwarded: tenant=tenant1 worker=e3558ae3fa97 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:32:09 alert forwarded: tenant=tenant1 worker=5f60a8416ce6 reasons=throughput 0.00 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 16:32:09 report received: tenant=tenant1 worker=4b2c68116c5f throughput=0.00 rps avg_batch_ms=0.00 window=10.7s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 16:32:09 alert skipped due to cooldown: tenant=tenant1 worker=4b2c68116c5f
streamingestmonitor  | 2026/03/10 16:32:09 report received: tenant=tenant1 worker=e22023ef49e7 throughput=2.36 rps avg_batch_ms=1611.45 window=10.6s records=25 window_mb=0.0058 total_mb=0.0058 mbps=0.0005
streamingestmonitor  | 2026/03/10 16:32:09 alert skipped due to cooldown: tenant=tenant1 worker=e22023ef49e7
streamingestmonitor  | 2026/03/10 16:32:09 report received: tenant=tenant1 worker=af05cca308ca throughput=2.29 rps avg_batch_ms=1615.40 window=10.9s records=25 window_mb=0.0059 total_mb=0.0059 mbps=0.0005
streamingestmonitor  | 2026/03/10 16:32:09 alert skipped due to cooldown: tenant=tenant1 worker=af05cca308ca
streamingestmonitor  | 2026/03/10 16:32:09 report received: tenant=tenant1 worker=6f5029fe21ac throughput=2.34 rps avg_batch_ms=1615.20 window=10.7s records=25 window_mb=0.0059 total_mb=0.0059 mbps=0.0005
streamingestmonitor  | 2026/03/10 16:32:09 alert skipped due to cooldown: tenant=tenant1 worker=6f5029fe21ac
streamingestmonitor  | 2026/03/10 16:32:09 report received: tenant=tenant1 worker=6a0b9f8a4563 throughput=2.38 rps avg_batch_ms=1615.30 window=10.5s records=25 window_mb=0.0058 total_mb=0.0058 mbps=0.0006
streamingestmonitor  | 2026/03/10 16:32:09 alert skipped due to cooldown: tenant=tenant1 worker=6a0b9f8a4563
streamingestmonitor  | 2026/03/10 16:32:09 report received: tenant=tenant1 worker=e420649b1265 throughput=2.24 rps avg_batch_ms=1615.55 window=11.1s records=25 window_mb=0.0059 total_mb=0.0059 mbps=0.0005
streamingestmonitor  | 2026/03/10 16:32:09 alert skipped due to cooldown: tenant=tenant1 worker=e420649b1265
streamingestmonitor  | 2026/03/10 16:32:09 report received: tenant=tenant1 worker=77b5cb3f3587 throughput=2.20 rps avg_batch_ms=1626.86 window=11.4s records=25 window_mb=0.0058 total_mb=0.0058 mbps=0.0005
streamingestmonitor  | 2026/03/10 16:32:09 alert skipped due to cooldown: tenant=tenant1 worker=77b5cb3f3587
streamingestmonitor  | 2026/03/10 16:32:11 report received: tenant=tenant1 worker=c427eade916f throughput=2.04 rps avg_batch_ms=2551.36 window=12.2s records=25 window_mb=0.0058 total_mb=0.0058 mbps=0.0005
streamingestmonitor  | 2026/03/10 16:32:11 alert skipped due to cooldown: tenant=tenant1 worker=c427eade916f
streamingestmonitor  | 2026/03/10 16:32:19 report received: tenant=tenant1 worker=5f60a8416ce6 throughput=2661.49 rps avg_batch_ms=8.98 window=10.0s records=26625 window_mb=6.2611 total_mb=6.2611 mbps=0.6259
streamingestmonitor  | 2026/03/10 16:32:19 alert skipped due to cooldown: tenant=tenant1 worker=5f60a8416ce6
streamingestmonitor  | 2026/03/10 16:32:19 report received: tenant=tenant1 worker=e3558ae3fa97 throughput=2670.56 rps avg_batch_ms=8.95 window=10.0s records=26725 window_mb=6.2681 total_mb=6.2681 mbps=0.6264
streamingestmonitor  | 2026/03/10 16:32:19 alert skipped due to cooldown: tenant=tenant1 worker=e3558ae3fa97
streamingestmonitor  | 2026/03/10 16:32:19 report received: tenant=tenant1 worker=4b2c68116c5f throughput=2616.41 rps avg_batch_ms=9.12 window=10.0s records=26175 window_mb=6.1470 total_mb=6.1470 mbps=0.6144
streamingestmonitor  | 2026/03/10 16:32:19 alert skipped due to cooldown: tenant=tenant1 worker=4b2c68116c5f
streamingestmonitor  | 2026/03/10 16:32:19 report received: tenant=tenant1 worker=6f5029fe21ac throughput=2634.55 rps avg_batch_ms=9.07 window=10.0s records=26350 window_mb=6.1892 total_mb=6.1951 mbps=0.6188
streamingestmonitor  | 2026/03/10 16:32:19 alert skipped due to cooldown: tenant=tenant1 worker=6f5029fe21ac
streamingestmonitor  | 2026/03/10 16:32:19 report received: tenant=tenant1 worker=e22023ef49e7 throughput=2643.93 rps avg_batch_ms=9.03 window=10.0s records=26475 window_mb=6.2280 total_mb=6.2338 mbps=0.6220
streamingestmonitor  | 2026/03/10 16:32:19 alert skipped due to cooldown: tenant=tenant1 worker=e22023ef49e7
streamingestmonitor  | 2026/03/10 16:32:19 report received: tenant=tenant1 worker=af05cca308ca throughput=2624.25 rps avg_batch_ms=9.08 window=10.0s records=26275 window_mb=6.1677 total_mb=6.1736 mbps=0.6160
streamingestmonitor  | 2026/03/10 16:32:19 alert skipped due to cooldown: tenant=tenant1 worker=af05cca308ca
