tenant2-source-8  | 2026/03/10 16:32:27 Waiting for Kafka to be ready...
tenant2-source-8  | 2026/03/10 16:32:32 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-8  | 2026/03/10 16:32:32 Kafka producer connected to kafka-tenant2:29092
tenant2-source-8  | 2026/03/10 16:32:32 Producer identity=eef13b3eb9d7 auto-assigned chunk 2: /data/tenant2/chunks/chunk_2.csv
tenant2-source-8  | 2026/03/10 16:32:32 Started reading CSV file: /data/tenant2/chunks/chunk_2.csv
tenant2-source-8  | 2026/03/10 16:32:33 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-8  | 2026/03/10 16:32:34 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-8  | 2026/03/10 16:32:36 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-8  | 2026/03/10 16:32:37 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-8  | 2026/03/10 16:32:39 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-8  | 2026/03/10 16:32:40 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-8  | 2026/03/10 16:32:41 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-8  | 2026/03/10 16:32:42 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-8  | 2026/03/10 16:32:43 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-8  | 2026/03/10 16:32:44 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-8  | 2026/03/10 16:32:45 Produced 10000 messages (total: 110000, processed lines: 110001)
tenant2-source-8  | 2026/03/10 16:32:46 Produced 10000 messages (total: 120000, processed lines: 120001)
tenant2-source-8  | 2026/03/10 16:32:47 Produced 10000 messages (total: 130000, processed lines: 130001)
tenant2-source-8  | 2026/03/10 16:32:48 Produced 10000 messages (total: 140000, processed lines: 140001)
tenant2-source-8  | 2026/03/10 16:32:49 Produced 10000 messages (total: 150000, processed lines: 150001)
tenant2-source-8  | 2026/03/10 16:32:50 Produced 10000 messages (total: 160000, processed lines: 160001)
tenant2-source-8  | 2026/03/10 16:32:51 Produced 10000 messages (total: 170000, processed lines: 170001)
tenant2-source-8  | 2026/03/10 16:32:52 Produced 10000 messages (total: 180000, processed lines: 180001)
tenant2-source-8  | 2026/03/10 16:32:53 Produced 10000 messages (total: 190000, processed lines: 190001)
tenant2-source-8  | 2026/03/10 16:32:54 Produced 10000 messages (total: 200000, processed lines: 200001)
tenant2-source-8  | 2026/03/10 16:32:55 Produced 8811 messages (total: 208811, processed lines: 208812)
tenant2-source-8  | 2026/03/10 16:32:55 Production complete! Total messages produced: 208811, Total lines processed: 208812
tenant2-source-8  | 2026/03/10 16:32:55 Performance: Duration=23.36s, Throughput=8937.63 msg/s
tenant2-source-10  | 2026/03/10 16:32:27 Waiting for Kafka to be ready...
tenant2-source-10  | 2026/03/10 16:32:32 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-10  | 2026/03/10 16:32:32 Kafka producer connected to kafka-tenant2:29092
tenant2-source-10  | 2026/03/10 16:32:32 Producer identity=8a63fc8c117c auto-assigned chunk 0: /data/tenant2/chunks/chunk_0.csv
tenant2-source-4   | 2026/03/10 16:32:29 Waiting for Kafka to be ready...
tenant2-source-4   | 2026/03/10 16:32:34 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-4   | 2026/03/10 16:32:34 Kafka producer connected to kafka-tenant2:29092
tenant2-source-4   | 2026/03/10 16:32:34 Producer identity=8c7c4e900503 auto-assigned chunk 9: /data/tenant2/chunks/chunk_9.csv
tenant2-source-10  | 2026/03/10 16:32:32 Started reading CSV file: /data/tenant2/chunks/chunk_0.csv
tenant2-source-10  | 2026/03/10 16:32:33 Produced 10000 messages (total: 10000, processed lines: 10001)
tenant2-source-10  | 2026/03/10 16:32:34 Produced 10000 messages (total: 20000, processed lines: 20001)
tenant2-source-10  | 2026/03/10 16:32:35 Produced 10000 messages (total: 30000, processed lines: 30001)
tenant2-source-10  | 2026/03/10 16:32:36 Produced 10000 messages (total: 40000, processed lines: 40001)
tenant2-source-10  | 2026/03/10 16:32:38 Produced 10000 messages (total: 50000, processed lines: 50001)
tenant2-source-7   | 2026/03/10 16:32:27 Waiting for Kafka to be ready...
tenant2-source-7   | 2026/03/10 16:32:32 Loaded tenant config: tenant=tenant2 format=dht22_compact source=/data/tenant2/2025-06-01_dht22.csv chunk_dir=/data/tenant2/chunks
tenant2-source-7   | 2026/03/10 16:32:32 Kafka producer connected to kafka-tenant2:29092
tenant2-source-7   | 2026/03/10 16:32:32 Producer identity=e238762332d3 auto-assigned chunk 1: /data/tenant2/chunks/chunk_1.csv
tenant2-source-10  | 2026/03/10 16:32:39 Produced 10000 messages (total: 60000, processed lines: 60001)
tenant2-source-10  | 2026/03/10 16:32:40 Produced 10000 messages (total: 70000, processed lines: 70001)
tenant2-source-10  | 2026/03/10 16:32:41 Produced 10000 messages (total: 80000, processed lines: 80001)
tenant2-source-10  | 2026/03/10 16:32:42 Produced 10000 messages (total: 90000, processed lines: 90001)
tenant2-source-10  | 2026/03/10 16:32:43 Produced 10000 messages (total: 100000, processed lines: 100001)
tenant2-source-10  | 2026/03/10 16:32:44 Produced 10000 messages (total: 110000, processed lines: 110001)
