tenant1-streamingestworker-1   | 2026/03/10 16:32:18 Throughput: 2246.66 records/s over 10.0s (total inserted: 22475)
tenant1-streamingestworker-2   | 2026/03/10 16:32:19 Throughput: 2615.92 records/s over 10.0s (total inserted: 26175)
tenant1-streamingestworker-8   | 2026/03/10 16:32:18 Throughput: 2030.75 records/s over 10.0s (total inserted: 20325)
tenant1-streamingestworker-1   | 2026/03/10 16:32:28 Throughput: 1859.51 records/s over 10.0s (total inserted: 41100)
tenant1-streamingestworker-5   | 2026/03/10 16:32:18 Throughput: 2232.44 records/s over 10.0s (total inserted: 22325)
tenant1-streamingestworker-3   | 2026/03/10 16:32:18 Throughput: 2211.44 records/s over 10.0s (total inserted: 22125)
tenant1-streamingestworker-10  | 2026/03/10 16:32:18 Throughput: 2220.69 records/s over 10.0s (total inserted: 22225)
tenant1-streamingestworker-2   | 2026/03/10 16:32:29 Throughput: 1882.08 records/s over 10.0s (total inserted: 45000)
tenant1-streamingestworker-9   | 2026/03/10 16:32:18 Throughput: 2210.91 records/s over 10.0s (total inserted: 22125)
tenant1-streamingestworker-4   | 2026/03/10 16:32:18 Throughput: 2270.14 records/s over 10.0s (total inserted: 22725)
tenant1-streamingestworker-6   | 2026/03/10 16:32:19 Throughput: 2658.87 records/s over 10.0s (total inserted: 26600)
tenant1-streamingestworker-7   | 2026/03/10 16:32:19 Throughput: 2669.62 records/s over 10.0s (total inserted: 26700)
tenant1-streamingestworker-8   | 2026/03/10 16:32:28 Throughput: 1777.89 records/s over 10.0s (total inserted: 38125)
tenant1-streamingestworker-3   | 2026/03/10 16:32:28 Throughput: 1875.62 records/s over 10.0s (total inserted: 40925)
tenant1-streamingestworker-5   | 2026/03/10 16:32:28 Throughput: 1878.31 records/s over 10.0s (total inserted: 41125)
tenant1-streamingestworker-1   | 2026/03/10 16:32:38 Throughput: 2052.15 records/s over 10.0s (total inserted: 61650)
tenant1-streamingestworker-2   | 2026/03/10 16:32:39 Throughput: 1796.82 records/s over 10.0s (total inserted: 62975)
tenant1-streamingestworker-10  | 2026/03/10 16:32:28 Throughput: 1889.71 records/s over 10.0s (total inserted: 41125)
tenant1-streamingestworker-9   | 2026/03/10 16:32:28 Throughput: 1905.87 records/s over 10.0s (total inserted: 41200)
tenant1-streamingestworker-7   | 2026/03/10 16:32:29 Throughput: 1796.77 records/s over 10.0s (total inserted: 44675)
tenant1-streamingestworker-6   | 2026/03/10 16:32:29 Throughput: 1804.62 records/s over 10.0s (total inserted: 44650)
tenant1-streamingestworker-4   | 2026/03/10 16:32:28 Throughput: 1855.68 records/s over 10.0s (total inserted: 41350)
tenant1-streamingestworker-8   | 2026/03/10 16:32:38 Throughput: 2076.58 records/s over 10.0s (total inserted: 58950)
tenant1-streamingestworker-5   | 2026/03/10 16:32:38 Throughput: 2023.85 records/s over 10.0s (total inserted: 61450)
tenant1-streamingestworker-3   | 2026/03/10 16:32:38 Throughput: 2038.83 records/s over 10.0s (total inserted: 61325)
tenant1-streamingestworker-1   | 2026/03/10 16:32:48 Throughput: 1863.67 records/s over 10.1s (total inserted: 80400)
tenant1-streamingestworker-2   | 2026/03/10 16:32:49 Throughput: 2072.09 records/s over 10.0s (total inserted: 83700)
tenant1-streamingestworker-10  | 2026/03/10 16:32:38 Throughput: 2114.79 records/s over 10.0s (total inserted: 62325)
tenant1-streamingestworker-9   | 2026/03/10 16:32:38 Throughput: 2039.11 records/s over 10.1s (total inserted: 61875)
tenant1-streamingestworker-4   | 2026/03/10 16:32:38 Throughput: 2058.65 records/s over 10.0s (total inserted: 61975)
tenant1-streamingestworker-6   | 2026/03/10 16:32:39 Throughput: 1896.24 records/s over 10.0s (total inserted: 63650)
tenant1-streamingestworker-7   | 2026/03/10 16:32:39 Throughput: 1885.19 records/s over 10.0s (total inserted: 63600)
tenant1-streamingestworker-8   | 2026/03/10 16:32:48 Throughput: 1881.84 records/s over 10.0s (total inserted: 77775)
tenant1-streamingestworker-5   | 2026/03/10 16:32:48 Throughput: 1864.02 records/s over 10.0s (total inserted: 80175)
tenant1-streamingestworker-3   | 2026/03/10 16:32:48 Throughput: 1798.41 records/s over 10.1s (total inserted: 79425)
tenant1-streamingestworker-10  | 2026/03/10 16:32:48 Throughput: 1856.08 records/s over 10.1s (total inserted: 81000)
tenant1-streamingestworker-1   | 2026/03/10 16:32:58 Throughput: 1992.40 records/s over 10.0s (total inserted: 100325)
tenant1-streamingestworker-9   | 2026/03/10 16:32:48 Throughput: 1802.26 records/s over 10.0s (total inserted: 79900)
tenant1-streamingestworker-2   | 2026/03/10 16:32:59 Throughput: 2097.17 records/s over 10.0s (total inserted: 104675)
tenant1-streamingestworker-4   | 2026/03/10 16:32:48 Throughput: 1844.06 records/s over 10.0s (total inserted: 80475)
tenant1-streamingestworker-7   | 2026/03/10 16:32:49 Throughput: 2048.62 records/s over 10.0s (total inserted: 84100)
tenant1-streamingestworker-6   | 2026/03/10 16:32:49 Throughput: 2027.32 records/s over 10.0s (total inserted: 83925)
tenant1-streamingestworker-8   | 2026/03/10 16:32:58 Throughput: 2001.82 records/s over 10.0s (total inserted: 97800)
tenant1-streamingestworker-5   | 2026/03/10 16:32:58 Throughput: 2026.14 records/s over 10.0s (total inserted: 100450)
tenant1-streamingestworker-10  | 2026/03/10 16:32:58 Throughput: 2046.71 records/s over 10.0s (total inserted: 101475)
tenant1-streamingestworker-3   | 2026/03/10 16:32:58 Throughput: 2093.06 records/s over 10.0s (total inserted: 100375)
tenant1-streamingestworker-9   | 2026/03/10 16:32:58 Throughput: 1964.88 records/s over 10.0s (total inserted: 99550)
tenant1-streamingestworker-1   | 2026/03/10 16:33:08 Throughput: 2114.20 records/s over 10.0s (total inserted: 121475)
tenant1-streamingestworker-2   | 2026/03/10 16:33:09 Throughput: 1988.44 records/s over 10.0s (total inserted: 124575)
tenant1-streamingestworker-4   | 2026/03/10 16:32:58 Throughput: 1972.48 records/s over 10.0s (total inserted: 100200)
tenant1-streamingestworker-8   | 2026/03/10 16:33:08 Throughput: 2087.25 records/s over 10.0s (total inserted: 118700)
tenant1-streamingestworker-7   | 2026/03/10 16:32:59 Throughput: 2077.33 records/s over 10.0s (total inserted: 104875)
tenant1-streamingestworker-6   | 2026/03/10 16:32:59 Throughput: 2054.42 records/s over 10.0s (total inserted: 104475)
tenant1-streamingestworker-5   | 2026/03/10 16:33:08 Throughput: 2094.77 records/s over 10.0s (total inserted: 121400)
tenant1-streamingestworker-10  | 2026/03/10 16:33:08 Throughput: 2061.31 records/s over 10.0s (total inserted: 122100)
tenant1-streamingestworker-1   | 2026/03/10 16:33:18 Throughput: 1841.32 records/s over 10.0s (total inserted: 139925)
tenant1-streamingestworker-9   | 2026/03/10 16:33:08 Throughput: 2082.28 records/s over 10.0s (total inserted: 120375)
tenant1-streamingestworker-3   | 2026/03/10 16:33:08 Throughput: 2059.07 records/s over 10.0s (total inserted: 120975)
tenant1-streamingestworker-2   | 2026/03/10 16:33:19 Throughput: 1848.79 records/s over 10.0s (total inserted: 143075)
tenant1-streamingestworker-4   | 2026/03/10 16:33:08 Throughput: 2094.59 records/s over 10.0s (total inserted: 121150)
tenant1-streamingestworker-8   | 2026/03/10 16:33:18 Throughput: 1797.28 records/s over 10.0s (total inserted: 136675)
tenant1-streamingestworker-7   | 2026/03/10 16:33:09 Throughput: 1978.98 records/s over 10.0s (total inserted: 124675)
tenant1-streamingestworker-5   | 2026/03/10 16:33:18 Throughput: 1826.53 records/s over 10.0s (total inserted: 139675)
tenant1-streamingestworker-6   | 2026/03/10 16:33:09 Throughput: 1899.56 records/s over 10.0s (total inserted: 123475)
tenant1-streamingestworker-10  | 2026/03/10 16:33:18 Throughput: 1812.10 records/s over 10.0s (total inserted: 140225)
tenant1-streamingestworker-1   | 2026/03/10 16:33:28 Throughput: 1611.96 records/s over 10.0s (total inserted: 156050)
tenant1-streamingestworker-3   | 2026/03/10 16:33:18 Throughput: 1858.29 records/s over 10.0s (total inserted: 139575)
tenant1-streamingestworker-2   | 2026/03/10 16:33:29 Throughput: 1574.90 records/s over 10.0s (total inserted: 158850)
tenant1-streamingestworker-9   | 2026/03/10 16:33:18 Throughput: 1819.16 records/s over 10.0s (total inserted: 138575)
