tenant1-streamingestworker-1   | 2026/03/10 17:52:50 Throughput: 2500.96 records/s over 10.0s (total inserted: 25025)
tenant1-streamingestworker-10  | 2026/03/10 17:52:50 Throughput: 2441.59 records/s over 10.0s (total inserted: 24425)
tenant1-streamingestworker-9   | 2026/03/10 17:52:51 Throughput: 2807.85 records/s over 10.0s (total inserted: 28100)
tenant1-streamingestworker-6   | 2026/03/10 17:52:51 Throughput: 2756.87 records/s over 10.0s (total inserted: 27575)
tenant1-streamingestworker-4   | 2026/03/10 17:52:50 Throughput: 2467.31 records/s over 10.0s (total inserted: 24675)
tenant1-streamingestworker-8   | 2026/03/10 17:52:50 Throughput: 2551.78 records/s over 10.0s (total inserted: 25525)
tenant1-streamingestworker-7   | 2026/03/10 17:52:50 Throughput: 2463.87 records/s over 10.0s (total inserted: 24650)
tenant1-streamingestworker-10  | 2026/03/10 17:53:00 Throughput: 1805.77 records/s over 10.0s (total inserted: 42500)
tenant1-streamingestworker-5   | 2026/03/10 17:52:50 Throughput: 2503.84 records/s over 10.0s (total inserted: 25050)
tenant1-streamingestworker-1   | 2026/03/10 17:53:00 Throughput: 1805.54 records/s over 10.0s (total inserted: 43100)
tenant1-streamingestworker-9   | 2026/03/10 17:53:01 Throughput: 1424.54 records/s over 10.0s (total inserted: 42350)
tenant1-streamingestworker-2   | 2026/03/10 17:52:50 Throughput: 2699.17 records/s over 10.0s (total inserted: 27000)
tenant1-streamingestworker-3   | 2026/03/10 17:52:49 Throughput: 2394.16 records/s over 10.0s (total inserted: 23950)
tenant1-streamingestworker-6   | 2026/03/10 17:53:01 Throughput: 1355.48 records/s over 10.1s (total inserted: 41200)
tenant1-streamingestworker-8   | 2026/03/10 17:53:00 Throughput: 1819.54 records/s over 10.0s (total inserted: 43725)
tenant1-streamingestworker-4   | 2026/03/10 17:53:00 Throughput: 1810.16 records/s over 10.0s (total inserted: 42800)
tenant1-streamingestworker-7   | 2026/03/10 17:53:00 Throughput: 1801.99 records/s over 10.0s (total inserted: 42675)
tenant1-streamingestworker-5   | 2026/03/10 17:53:00 Throughput: 1819.99 records/s over 10.0s (total inserted: 43275)
tenant1-streamingestworker-10  | 2026/03/10 17:53:10 Throughput: 1881.62 records/s over 10.0s (total inserted: 61375)
tenant1-streamingestworker-2   | 2026/03/10 17:53:00 Throughput: 1628.57 records/s over 10.1s (total inserted: 43400)
tenant1-streamingestworker-9   | 2026/03/10 17:53:11 Throughput: 1973.68 records/s over 10.0s (total inserted: 62125)
tenant1-streamingestworker-3   | 2026/03/10 17:52:59 Throughput: 1843.49 records/s over 10.1s (total inserted: 42525)
tenant1-streamingestworker-1   | 2026/03/10 17:53:10 Throughput: 1974.06 records/s over 10.0s (total inserted: 62875)
tenant1-streamingestworker-6   | 2026/03/10 17:53:11 Throughput: 1957.92 records/s over 10.0s (total inserted: 60850)
tenant1-streamingestworker-4   | 2026/03/10 17:53:10 Throughput: 1919.18 records/s over 10.0s (total inserted: 62050)
tenant1-streamingestworker-7   | 2026/03/10 17:53:10 Throughput: 1862.50 records/s over 10.0s (total inserted: 61300)
tenant1-streamingestworker-10  | 2026/03/10 17:53:20 Throughput: 1701.17 records/s over 10.0s (total inserted: 78400)
tenant1-streamingestworker-5   | 2026/03/10 17:53:10 Throughput: 1875.91 records/s over 10.0s (total inserted: 62050)
tenant1-streamingestworker-8   | 2026/03/10 17:53:10 Throughput: 1976.22 records/s over 10.0s (total inserted: 63575)
tenant1-streamingestworker-2   | 2026/03/10 17:53:10 Throughput: 1897.35 records/s over 10.0s (total inserted: 62375)
tenant1-streamingestworker-3   | 2026/03/10 17:53:09 Throughput: 1951.64 records/s over 10.0s (total inserted: 62075)
tenant1-streamingestworker-9   | 2026/03/10 17:53:21 Throughput: 1753.58 records/s over 10.0s (total inserted: 79675)
tenant1-streamingestworker-1   | 2026/03/10 17:53:20 Throughput: 1698.73 records/s over 10.0s (total inserted: 79875)
tenant1-streamingestworker-6   | 2026/03/10 17:53:21 Throughput: 1757.39 records/s over 10.0s (total inserted: 78425)
tenant1-streamingestworker-4   | 2026/03/10 17:53:20 Throughput: 1657.05 records/s over 10.0s (total inserted: 78625)
tenant1-streamingestworker-7   | 2026/03/10 17:53:20 Throughput: 1617.30 records/s over 10.0s (total inserted: 77500)
tenant1-streamingestworker-5   | 2026/03/10 17:53:20 Throughput: 1668.33 records/s over 10.0s (total inserted: 78750)
tenant1-streamingestworker-2   | 2026/03/10 17:53:20 Throughput: 1759.04 records/s over 10.0s (total inserted: 79975)
tenant1-streamingestworker-10  | 2026/03/10 17:53:30 Throughput: 1946.43 records/s over 10.0s (total inserted: 97875)
tenant1-streamingestworker-8   | 2026/03/10 17:53:20 Throughput: 1706.09 records/s over 10.0s (total inserted: 80650)
tenant1-streamingestworker-9   | 2026/03/10 17:53:31 Throughput: 1897.55 records/s over 10.0s (total inserted: 98675)
tenant1-streamingestworker-3   | 2026/03/10 17:53:19 Throughput: 1641.25 records/s over 10.0s (total inserted: 78525)
tenant1-streamingestworker-1   | 2026/03/10 17:53:30 Throughput: 1913.35 records/s over 10.0s (total inserted: 99025)
tenant1-streamingestworker-6   | 2026/03/10 17:53:31 Throughput: 1881.81 records/s over 10.0s (total inserted: 97275)
tenant1-streamingestworker-4   | 2026/03/10 17:53:30 Throughput: 1963.70 records/s over 10.0s (total inserted: 98275)
tenant1-streamingestworker-7   | 2026/03/10 17:53:30 Throughput: 1935.79 records/s over 10.0s (total inserted: 96875)
tenant1-streamingestworker-2   | 2026/03/10 17:53:30 Throughput: 1912.36 records/s over 10.0s (total inserted: 99175)
tenant1-streamingestworker-8   | 2026/03/10 17:53:30 Throughput: 1934.86 records/s over 10.0s (total inserted: 100025)
