tenant2-streamingestworker-1  | 2026/03/10 14:49:47 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-1  | 2026/03/10 14:49:47 Connected to Cassandra cluster with tier policy: tenant=tenant2 tier=silver consistency=ONE
tenant2-streamingestworker-1  | 2026/03/10 14:49:47 Tenant schema selected: tenant=tenant2 tier=silver consistency=ONE profile=dht22 format=dht22_compact table_prefix=sensor_observations columns=10
tenant2-streamingestworker-1  | 2026/03/10 14:49:47 Cassandra write policy: batch_size=25 write_sleep=20ms max_retries=60 base_backoff=500ms max_backoff=10s
tenant2-streamingestworker-1  | 2026/03/10 14:49:47 Monitor reporting enabled: url=http://streamingestmonitor:8081/reports interval=10s worker=8611c3d929f8
tenant2-streamingestworker-1  | 2026/03/10 14:49:47 Kafka consumer connected, consuming from topic: dht22-measurements
tenant2-streamingestworker-1  | 2026/03/10 14:49:55 Detected table_suffix_field=sensor_type value=DHT22, creating table with profile=dht22: mysimbdp_tenant2.sensor_observations_dht22_bronze
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Created table using schema=dht22: mysimbdp_tenant2.sensor_observations_dht22_bronze
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 25, consumed messages: 25)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 50, consumed messages: 50)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 75, consumed messages: 75)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 100, consumed messages: 100)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 125, consumed messages: 125)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 150, consumed messages: 150)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 175, consumed messages: 175)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 200, consumed messages: 200)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 225, consumed messages: 225)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 250, consumed messages: 250)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 275, consumed messages: 275)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 300, consumed messages: 300)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 325, consumed messages: 325)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 350, consumed messages: 350)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 375, consumed messages: 375)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 400, consumed messages: 400)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 425, consumed messages: 425)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 450, consumed messages: 450)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 475, consumed messages: 475)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 500, consumed messages: 500)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 525, consumed messages: 525)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 550, consumed messages: 550)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 575, consumed messages: 575)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 600, consumed messages: 600)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 625, consumed messages: 625)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 650, consumed messages: 650)
tenant2-streamingestworker-1  | 2026/03/10 14:49:56 Inserted 25 records (total: 675, consumed messages: 675)
tenant2-streamingestworker-1  | 2026/03/10 14:49:57 Inserted 25 records (total: 700, consumed messages: 700)
tenant2-streamingestworker-1  | 2026/03/10 14:49:57 Inserted 25 records (total: 725, consumed messages: 725)
tenant2-streamingestworker-1  | 2026/03/10 14:49:57 Inserted 25 records (total: 750, consumed messages: 750)
tenant2-streamingestworker-1  | 2026/03/10 14:49:57 Inserted 25 records (total: 775, consumed messages: 775)
tenant2-streamingestworker-1  | 2026/03/10 14:49:57 Inserted 25 records (total: 800, consumed messages: 800)
tenant2-streamingestworker-1  | 2026/03/10 14:49:57 Inserted 25 records (total: 825, consumed messages: 825)
tenant2-streamingestworker-1  | 2026/03/10 14:49:57 Inserted 25 records (total: 850, consumed messages: 850)
tenant2-streamingestworker-1  | 2026/03/10 14:49:57 Inserted 25 records (total: 875, consumed messages: 875)
tenant2-streamingestworker-1  | 2026/03/10 14:49:57 Inserted 25 records (total: 900, consumed messages: 900)
tenant2-streamingestworker-1  | 2026/03/10 14:49:57 Inserted 25 records (total: 925, consumed messages: 925)
tenant2-streamingestworker-1  | 2026/03/10 14:49:57 Inserted 25 records (total: 950, consumed messages: 950)
tenant2-streamingestworker-1  | 2026/03/10 14:49:57 Inserted 25 records (total: 975, consumed messages: 975)
tenant2-streamingestworker-1  | 2026/03/10 14:49:57 Inserted 25 records (total: 1000, consumed messages: 1000)
tenant2-streamingestworker-1  | 2026/03/10 14:49:57 Inserted 25 records (total: 1025, consumed messages: 1025)
