streamingestmonitor  | 2026/03/10 14:40:59 report received: tenant=tenant1 worker=15b7e28c2a11 throughput=54.98 rps avg_batch_ms=20.21 window=10.0s records=550 window_mb=0.1287 total_mb=0.1287 mbps=0.0129
streamingestmonitor  | 2026/03/10 14:40:59 alert forwarded: tenant=tenant1 worker=15b7e28c2a11 reasons=throughput 54.98 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 14:41:09 report received: tenant=tenant1 worker=15b7e28c2a11 throughput=1316.57 rps avg_batch_ms=11.77 window=10.0s records=13200 window_mb=3.0923 total_mb=3.2210 mbps=0.3084
streamingestmonitor  | 2026/03/10 14:41:09 alert skipped due to cooldown: tenant=tenant1 worker=15b7e28c2a11
streamingestmonitor  | 2026/03/10 14:41:19 report received: tenant=tenant1 worker=15b7e28c2a11 throughput=1509.39 rps avg_batch_ms=9.38 window=10.0s records=15125 window_mb=3.5434 total_mb=6.7644 mbps=0.3536
streamingestmonitor  | 2026/03/10 14:41:19 alert forwarded: tenant=tenant1 worker=15b7e28c2a11 reasons=throughput 1509.39 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 14:41:21 report received: tenant=tenant2 worker=4330769f31ee throughput=142.40 rps avg_batch_ms=5.71 window=10.0s records=1425 window_mb=0.3231 total_mb=0.3231 mbps=0.0323
streamingestmonitor  | 2026/03/10 14:41:21 alert forwarded: tenant=tenant2 worker=4330769f31ee reasons=throughput 142.40 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 14:41:29 report received: tenant=tenant1 worker=15b7e28c2a11 throughput=1429.43 rps avg_batch_ms=10.24 window=10.0s records=14300 window_mb=3.3505 total_mb=10.1149 mbps=0.3349
streamingestmonitor  | 2026/03/10 14:41:29 alert skipped due to cooldown: tenant=tenant1 worker=15b7e28c2a11
streamingestmonitor  | 2026/03/10 14:41:31 report received: tenant=tenant2 worker=4330769f31ee throughput=1599.97 rps avg_batch_ms=8.27 window=10.0s records=16000 window_mb=3.6288 total_mb=3.9519 mbps=0.3629
streamingestmonitor  | 2026/03/10 14:41:31 alert skipped due to cooldown: tenant=tenant2 worker=4330769f31ee
streamingestmonitor  | 2026/03/10 14:41:39 report received: tenant=tenant1 worker=15b7e28c2a11 throughput=1560.86 rps avg_batch_ms=8.79 window=10.0s records=15625 window_mb=3.6608 total_mb=13.7757 mbps=0.3657
streamingestmonitor  | 2026/03/10 14:41:39 alert forwarded: tenant=tenant1 worker=15b7e28c2a11 reasons=throughput 1560.86 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 14:41:41 report received: tenant=tenant2 worker=4330769f31ee throughput=1949.42 rps avg_batch_ms=5.89 window=10.0s records=19500 window_mb=4.4224 total_mb=8.3743 mbps=0.4421
streamingestmonitor  | 2026/03/10 14:41:41 alert forwarded: tenant=tenant2 worker=4330769f31ee reasons=throughput 1949.42 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 14:41:49 report received: tenant=tenant1 worker=15b7e28c2a11 throughput=1813.02 rps avg_batch_ms=6.68 window=10.0s records=18150 window_mb=4.2527 total_mb=18.0283 mbps=0.4248
streamingestmonitor  | 2026/03/10 14:41:49 alert skipped due to cooldown: tenant=tenant1 worker=15b7e28c2a11
streamingestmonitor  | 2026/03/10 14:41:51 report received: tenant=tenant2 worker=4330769f31ee throughput=2026.39 rps avg_batch_ms=5.43 window=10.0s records=20300 window_mb=4.6041 total_mb=12.9784 mbps=0.4596
streamingestmonitor  | 2026/03/10 14:41:51 alert skipped due to cooldown: tenant=tenant2 worker=4330769f31ee
streamingestmonitor  | 2026/03/10 14:41:59 report received: tenant=tenant1 worker=15b7e28c2a11 throughput=1845.97 rps avg_batch_ms=6.57 window=10.0s records=18475 window_mb=4.3285 total_mb=22.3568 mbps=0.4325
streamingestmonitor  | 2026/03/10 14:41:59 alert forwarded: tenant=tenant1 worker=15b7e28c2a11 reasons=throughput 1845.97 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 14:42:01 report received: tenant=tenant2 worker=4330769f31ee throughput=2133.30 rps avg_batch_ms=4.98 window=10.0s records=21350 window_mb=4.8423 total_mb=17.8207 mbps=0.4838
streamingestmonitor  | 2026/03/10 14:42:01 alert forwarded: tenant=tenant2 worker=4330769f31ee reasons=throughput 2133.30 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 14:42:09 report received: tenant=tenant1 worker=15b7e28c2a11 throughput=1837.90 rps avg_batch_ms=6.40 window=10.0s records=18400 window_mb=4.3104 total_mb=26.6672 mbps=0.4305
streamingestmonitor  | 2026/03/10 14:42:09 alert skipped due to cooldown: tenant=tenant1 worker=15b7e28c2a11
streamingestmonitor  | 2026/03/10 14:42:11 report received: tenant=tenant2 worker=4330769f31ee throughput=2070.80 rps avg_batch_ms=5.04 window=10.0s records=20725 window_mb=4.7005 total_mb=22.5212 mbps=0.4697
streamingestmonitor  | 2026/03/10 14:42:11 alert skipped due to cooldown: tenant=tenant2 worker=4330769f31ee
