tenant1-streamingestworker-1  | 2026/03/10 14:41:08 Throughput: 1291.17 records/s over 10.0s (total inserted: 12925)
tenant1-streamingestworker-1  | 2026/03/10 14:41:18 Throughput: 1480.00 records/s over 10.0s (total inserted: 27725)
tenant1-streamingestworker-1  | 2026/03/10 14:41:28 Throughput: 1434.44 records/s over 10.0s (total inserted: 42075)
tenant1-streamingestworker-1  | 2026/03/10 14:41:38 Throughput: 1549.06 records/s over 10.0s (total inserted: 57575)
tenant1-streamingestworker-1  | 2026/03/10 14:41:48 Throughput: 1807.33 records/s over 10.0s (total inserted: 75650)
tenant1-streamingestworker-1  | 2026/03/10 14:41:58 Throughput: 1840.87 records/s over 10.0s (total inserted: 94075)
tenant1-streamingestworker-1  | 2026/03/10 14:42:08 Throughput: 1837.45 records/s over 10.0s (total inserted: 112450)
tenant1-streamingestworker-1  | 2026/03/10 14:42:18 Throughput: 1777.17 records/s over 10.0s (total inserted: 130225)
tenant1-streamingestworker-1  | 2026/03/10 14:42:28 Throughput: 1871.74 records/s over 10.0s (total inserted: 148950)
tenant1-streamingestworker-1  | 2026/03/10 14:42:38 Throughput: 1858.48 records/s over 10.0s (total inserted: 167575)
tenant1-streamingestworker-1  | 2026/03/10 14:42:48 Throughput: 1845.00 records/s over 10.0s (total inserted: 186025)
tenant1-streamingestworker-1  | 2026/03/10 14:42:58 Throughput: 1701.57 records/s over 10.0s (total inserted: 203050)
tenant1-streamingestworker-1  | 2026/03/10 14:43:08 Throughput: 1823.51 records/s over 10.0s (total inserted: 221300)
tenant1-streamingestworker-1  | 2026/03/10 14:43:18 Throughput: 1821.26 records/s over 10.0s (total inserted: 239525)
tenant1-streamingestworker-1  | 2026/03/10 14:43:28 Throughput: 1704.63 records/s over 10.0s (total inserted: 256575)
tenant1-streamingestworker-1  | 2026/03/10 14:43:38 Throughput: 1662.00 records/s over 10.0s (total inserted: 273225)
tenant1-streamingestworker-1  | 2026/03/10 14:43:48 Throughput: 1590.00 records/s over 10.0s (total inserted: 289125)
tenant1-streamingestworker-1  | 2026/03/10 14:43:58 Throughput: 1355.91 records/s over 10.0s (total inserted: 302700)
tenant1-streamingestworker-1  | 2026/03/10 14:44:08 Throughput: 1544.83 records/s over 10.0s (total inserted: 318150)
tenant1-streamingestworker-1  | 2026/03/10 14:44:18 Throughput: 1507.78 records/s over 10.1s (total inserted: 333325)
tenant1-streamingestworker-1  | 2026/03/10 14:44:28 Throughput: 1521.52 records/s over 10.0s (total inserted: 348550)
tenant1-streamingestworker-1  | 2026/03/10 14:44:38 Throughput: 1460.34 records/s over 10.0s (total inserted: 363175)
tenant1-streamingestworker-1  | 2026/03/10 14:44:48 Throughput: 1448.75 records/s over 10.0s (total inserted: 377725)
tenant2-streamingestworker-1  | 2026/03/10 14:41:30 Throughput: 1629.53 records/s over 10.0s (total inserted: 16325)
tenant2-streamingestworker-1  | 2026/03/10 14:41:40 Throughput: 1898.24 records/s over 10.0s (total inserted: 35325)
tenant2-streamingestworker-1  | 2026/03/10 14:41:50 Throughput: 2054.06 records/s over 10.0s (total inserted: 55875)
tenant2-streamingestworker-1  | 2026/03/10 14:42:00 Throughput: 2104.29 records/s over 10.0s (total inserted: 76925)
tenant2-streamingestworker-1  | 2026/03/10 14:42:10 Throughput: 2092.33 records/s over 10.0s (total inserted: 97850)
tenant2-streamingestworker-1  | 2026/03/10 14:42:20 Throughput: 1999.63 records/s over 10.0s (total inserted: 117850)
tenant2-streamingestworker-1  | 2026/03/10 14:42:30 Throughput: 2121.65 records/s over 10.0s (total inserted: 139075)
tenant2-streamingestworker-1  | 2026/03/10 14:42:40 Throughput: 2079.58 records/s over 10.0s (total inserted: 159875)
tenant2-streamingestworker-1  | 2026/03/10 14:42:50 Throughput: 2096.24 records/s over 10.0s (total inserted: 180850)
tenant2-streamingestworker-1  | 2026/03/10 14:43:00 Throughput: 1978.98 records/s over 10.0s (total inserted: 200650)
tenant2-streamingestworker-1  | 2026/03/10 14:43:10 Throughput: 2125.59 records/s over 10.0s (total inserted: 221925)
tenant2-streamingestworker-1  | 2026/03/10 14:43:20 Throughput: 2019.84 records/s over 10.0s (total inserted: 242125)
tenant2-streamingestworker-1  | 2026/03/10 14:43:30 Throughput: 2021.40 records/s over 10.0s (total inserted: 262350)
tenant2-streamingestworker-1  | 2026/03/10 14:43:40 Throughput: 1816.22 records/s over 10.0s (total inserted: 280550)
tenant2-streamingestworker-1  | 2026/03/10 14:43:50 Throughput: 1908.38 records/s over 10.0s (total inserted: 299650)
tenant2-streamingestworker-1  | 2026/03/10 14:44:00 Throughput: 1549.07 records/s over 10.0s (total inserted: 315150)
tenant2-streamingestworker-1  | 2026/03/10 14:44:11 Throughput: 1561.04 records/s over 10.2s (total inserted: 331075)
tenant2-streamingestworker-1  | 2026/03/10 14:44:21 Throughput: 1710.25 records/s over 10.2s (total inserted: 348500)
tenant2-streamingestworker-1  | 2026/03/10 14:44:31 Throughput: 1877.97 records/s over 10.0s (total inserted: 367300)
tenant2-streamingestworker-1  | 2026/03/10 14:44:41 Throughput: 1680.25 records/s over 10.0s (total inserted: 384150)
tenant2-streamingestworker-1  | 2026/03/10 14:44:51 Throughput: 1581.45 records/s over 10.0s (total inserted: 399975)
